config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
4235,test,rectangle,False,0,0,1.3e-05,0
4241,test,rectangle,False,0,0,4e-05,0
4251,test,rectangle,False,0,0,1.3e-05,0
4272,test,rectangle,False,0,0,1e-06,0
4274,test,rectangle,False,0,0,1e-06,0
4278,test,rectangle,False,0,0,1.9e-05,0
4282,test,rectangle,False,0,0,4e-06,0
4291,test,rectangle,False,0,0,0.084573,0
4293,test,rectangle,False,0,0,0.089287,0
4294,test,rectangle,False,0,0,0.145454,0
4310,test,rectangle,False,0,0,0.152775,0
4314,test,rectangle,False,0,0,0.03044,0
4316,test,rectangle,False,0,0,0.022057,0
4318,test,rectangle,False,0,0,0.305934,0
4319,test,rectangle,False,1,1,0.931324,1
4336,test,rectangle,False,0,0,0.0,0
4338,test,rectangle,False,0,0,0.0,0
4340,test,rectangle,False,0,0,0.0,0
4342,test,rectangle,False,0,0,0.0,0
4352,test,rectangle,False,0,0,0.0,0
4360,test,rectangle,False,0,0,0.0,0
4369,test,rectangle,False,0,0,0.0,0
4379,test,rectangle,False,0,0,0.0,0
4380,test,rectangle,False,0,0,0.0,0
4383,test,rectangle,False,0,0,0.0,0
4385,test,rectangle,False,0,0,0.0,0
4408,test,rectangle,False,0,0,0.0,0
4412,test,rectangle,False,0,0,0.0,0
4416,test,rectangle,False,0,0,0.0,0
4417,test,rectangle,False,0,0,0.0,0
4421,test,rectangle,False,0,0,0.0,0
4433,test,rectangle,False,0,0,0.0,0
4452,test,rectangle,False,0,0,0.0,0
4462,test,rectangle,False,0,0,0.0,0
4472,test,rectangle,False,0,0,2.9e-05,0
4489,test,rectangle,False,0,0,1.7e-05,0
4494,test,rectangle,False,0,0,5e-06,0
4500,test,rectangle,False,0,0,0.0,0
4505,test,rectangle,False,0,0,0.0,0
4510,test,rectangle,False,0,0,0.0,0
4516,test,rectangle,False,0,0,0.0,0
4523,test,rectangle,False,0,0,0.0,0
4527,test,rectangle,False,0,0,0.0,0
4530,test,rectangle,False,0,0,0.0,0
4537,test,rectangle,False,1,1,0.735835,1
4557,test,rectangle,False,0,0,0.006516,0
4558,test,rectangle,False,0,0,0.001095,0
4561,test,rectangle,False,0,0,5e-06,0
4570,test,rectangle,False,0,0,0.07721,0
4574,test,rectangle,False,0,0,0.033372,0
4575,test,rectangle,False,0,0,0.040327,0
4586,test,rectangle,False,0,0,0.037462,0
4591,test,rectangle,False,0,0,0.015898,0
4636,test,rectangle,False,0,0,0.0,0
4640,test,rectangle,False,0,0,0.0,0
4647,test,rectangle,False,0,0,1e-06,0
4652,test,rectangle,False,0,0,0.0,0
4667,test,rectangle,False,0,0,0.0,0
4672,test,rectangle,False,0,0,0.0,0
4674,test,rectangle,False,0,0,0.0,0
4684,test,rectangle,False,0,0,0.0,0
4685,test,rectangle,False,0,0,0.0,0
4687,test,rectangle,False,0,0,0.0,0
4698,test,rectangle,False,0,0,0.038169,0
4702,test,rectangle,False,0,0,0.0,0
4704,test,rectangle,False,0,0,0.0,0
4706,test,rectangle,False,0,0,0.0,0
4709,test,rectangle,False,0,0,0.0,0
4720,test,rectangle,False,0,0,7e-06,0
4725,test,rectangle,False,0,0,0.0,0
4729,test,rectangle,False,0,0,2e-06,0
4730,test,rectangle,False,0,0,7e-06,0
4731,test,rectangle,False,0,0,4.4e-05,0
4744,test,rectangle,False,0,0,0.0,0
4750,test,rectangle,False,0,0,0.000567,0
4754,test,rectangle,False,0,0,0.067572,0
4756,test,rectangle,False,0,0,0.071428,0
4757,test,rectangle,False,0,0,0.071668,0
4775,test,rectangle,False,0,0,0.076109,0
4791,test,rectangle,False,0,1,0.915347,0
4808,test,rectangle,False,0,1,0.986734,0
4809,test,rectangle,False,0,1,0.920244,0
4825,test,rectangle,False,0,0,0.0,0
4826,test,rectangle,False,0,0,0.0,0
4828,test,rectangle,False,0,0,0.0,0
4837,test,rectangle,False,0,0,0.0,0
4863,test,rectangle,False,0,0,0.0,0
4868,test,rectangle,False,0,0,0.0,0
4871,test,rectangle,False,0,0,0.0,0
4872,test,rectangle,False,0,0,0.0,0
4880,test,rectangle,False,0,0,0.0,0
4881,test,rectangle,False,0,0,0.0,0
4882,test,rectangle,False,0,0,0.0,0
4884,test,rectangle,False,0,0,0.0,0
4888,test,rectangle,False,0,0,0.0,0
4910,test,rectangle,False,0,0,0.003386,0
4933,test,rectangle,False,0,0,0.000613,0
4941,test,rectangle,False,0,0,0.000487,0
4949,test,rectangle,False,0,0,0.00065,0
4957,test,rectangle,False,0,0,1.7e-05,0
4959,test,rectangle,False,0,0,0.000519,0
4960,test,rectangle,False,0,0,0.000233,0
4974,test,rectangle,False,0,0,1.5e-05,0
4975,test,rectangle,False,0,0,7.9e-05,0
4978,test,rectangle,False,0,0,0.001073,0
4989,test,rectangle,False,0,0,1.8e-05,0
4992,test,rectangle,False,0,0,1.6e-05,0
4999,test,rectangle,False,0,0,7e-06,0
5002,test,rectangle,False,0,0,0.000125,0
5027,test,rectangle,False,0,0,0.0,0
5029,test,rectangle,False,0,0,0.0,0
5040,test,ellipse,False,1,1,0.999049,1
5049,test,ellipse,False,0,0,0.000381,0
5063,test,ellipse,False,0,0,0.008294,0
5069,test,ellipse,False,0,0,0.000826,0
5082,test,ellipse,False,0,0,0.477828,0
5096,test,ellipse,False,0,0,0.487603,0
5104,test,ellipse,False,0,0,0.492698,0
5113,test,ellipse,False,0,0,0.0,0
5114,test,ellipse,False,0,0,0.0,0
5116,test,ellipse,False,0,0,0.0,0
5128,test,ellipse,False,0,0,0.0,0
5141,test,ellipse,False,0,0,0.0,0
5169,test,ellipse,False,0,0,0.001075,0
5170,test,ellipse,False,0,0,0.000135,0
5171,test,ellipse,False,0,0,2.6e-05,0
5182,test,ellipse,False,0,0,0.012498,0
5189,test,ellipse,False,0,0,0.0,0
5193,test,ellipse,False,0,0,0.0,0
5200,test,ellipse,False,0,0,0.0,0
5203,test,ellipse,False,0,0,1e-06,0
5204,test,ellipse,False,0,0,0.0,0
5221,test,ellipse,False,0,0,0.298347,0
5223,test,ellipse,False,0,0,0.000958,0
5234,test,ellipse,False,0,0,0.000102,0
5236,test,ellipse,False,0,0,0.01602,0
5240,test,ellipse,False,0,0,0.016249,0
5245,test,ellipse,False,0,0,2e-06,0
5246,test,ellipse,False,0,0,1e-06,0
5289,test,ellipse,False,0,0,0.138899,0
5297,test,ellipse,False,1,1,0.999854,1
5312,test,ellipse,False,1,1,0.999918,1
5328,test,ellipse,False,0,0,1e-06,0
5329,test,ellipse,False,0,0,1e-06,0
5345,test,ellipse,False,0,0,1e-06,0
5346,test,ellipse,False,0,0,1e-06,0
5354,test,ellipse,False,0,0,0.0,0
5371,test,ellipse,False,0,0,0.0,0
5377,test,ellipse,False,0,0,0.0,0
5399,test,ellipse,False,0,0,0.0,0
5402,test,ellipse,False,0,0,0.17402,0
5422,test,ellipse,False,0,0,0.172785,0
5426,test,ellipse,False,0,0,0.186027,0
5431,test,ellipse,False,0,0,0.177474,0
5435,test,ellipse,False,0,0,0.190992,0
5436,test,ellipse,False,0,0,3.9e-05,0
5441,test,ellipse,False,0,0,4e-06,0
5443,test,ellipse,False,0,0,2e-06,0
5445,test,ellipse,False,0,0,2e-06,0
5448,test,ellipse,False,0,0,3e-06,0
5460,test,ellipse,False,0,0,3e-06,0
5468,test,ellipse,False,0,0,6e-06,0
5479,test,ellipse,False,0,0,0.185958,0
5491,test,ellipse,False,0,0,0.348703,0
5495,test,ellipse,False,0,0,0.243627,0
5497,test,ellipse,False,0,0,0.195987,0
5511,test,ellipse,False,0,0,0.0,0
5540,test,ellipse,False,0,0,0.0,0
5546,test,ellipse,False,0,1,0.924656,1
5548,test,ellipse,False,0,0,0.096152,0
5552,test,ellipse,False,0,0,0.00141,0
5569,test,ellipse,False,0,0,0.002635,0
5574,test,ellipse,False,0,0,0.006066,0
5576,test,ellipse,False,0,0,0.105294,0
5586,test,ellipse,False,0,0,1.2e-05,0
5587,test,ellipse,False,0,0,5e-06,0
5592,test,ellipse,False,0,0,1.2e-05,0
5593,test,ellipse,False,0,0,4.6e-05,0
5608,test,ellipse,False,0,0,3e-06,0
5615,test,ellipse,False,0,0,0.269885,0
5640,test,ellipse,False,0,0,0.0,0
5642,test,ellipse,False,0,0,0.0,0
5643,test,ellipse,False,0,0,0.0,0
5653,test,ellipse,False,0,1,0.665967,0
5667,test,ellipse,False,0,0,0.062487,0
5671,test,ellipse,False,0,1,0.68025,0
5673,test,ellipse,False,0,0,0.063932,0
5712,test,ellipse,False,0,0,0.0,0
5719,test,ellipse,False,0,0,0.0,0
5722,test,ellipse,False,0,0,1e-06,0
5723,test,ellipse,False,0,0,2e-05,0
5724,test,ellipse,False,0,1,0.641423,0
5730,test,ellipse,False,0,0,6e-06,0
5733,test,ellipse,False,0,0,1e-06,0
5735,test,ellipse,False,0,0,3e-06,0
5745,test,ellipse,False,0,0,0.000986,0
5748,test,ellipse,False,0,0,6e-06,0
5752,test,ellipse,False,0,0,2e-06,0
5754,test,ellipse,False,0,0,6e-06,0
5759,test,ellipse,False,0,0,0.211373,0
5771,test,ellipse,False,0,0,0.0,0
5785,test,ellipse,False,0,0,0.0,0
5787,test,ellipse,False,0,0,0.0,0
5798,test,ellipse,False,1,1,0.890316,1
5803,test,ellipse,False,0,0,0.000592,1
5805,test,ellipse,False,0,0,0.000302,1
5806,test,ellipse,False,0,0,0.000351,1
5808,test,ellipse,False,0,0,0.001565,1
5812,test,ellipse,False,1,1,0.895151,1
5826,test,ellipse,False,0,0,0.00167,1
5835,test,ellipse,False,0,0,0.20246,0
5842,test,ellipse,False,0,0,0.063797,0
5844,test,ellipse,False,0,0,0.135444,0
5874,test,ellipse,False,0,0,0.0,0
5878,test,ellipse,False,0,0,0.0,0
5889,test,ellipse,False,0,0,0.0,0
5891,test,ellipse,False,0,0,0.0,0
5895,test,ellipse,False,0,0,0.0,0
5907,test,ellipse,False,0,0,0.182221,1
5911,test,ellipse,False,0,0,0.000395,1
5917,test,ellipse,False,0,0,0.00412,1
5918,test,ellipse,False,0,0,0.025315,1
5921,test,ellipse,False,1,1,0.957659,1
5926,test,ellipse,False,0,0,0.026037,1
5928,test,ellipse,False,0,0,0.001109,1
5931,test,ellipse,False,0,0,0.000216,1
5932,test,ellipse,False,0,0,0.000242,1
5933,test,ellipse,False,0,0,0.000428,1
5935,test,ellipse,False,0,0,0.004395,1
5945,test,ellipse,False,0,0,3e-06,0
5950,test,ellipse,False,0,0,0.0,0
5951,test,ellipse,False,0,0,0.0,0
5954,test,ellipse,False,0,0,1.9e-05,0
5959,test,ellipse,False,0,0,0.157629,0
5967,test,ellipse,False,0,0,0.0,0
5971,test,ellipse,False,0,0,3e-06,0
5972,test,ellipse,False,0,0,2e-05,0
5973,test,ellipse,False,0,0,0.000228,0
5976,test,ellipse,False,0,1,0.889433,0
5980,test,ellipse,False,0,0,0.000243,0
5982,test,ellipse,False,0,0,9e-06,0
5991,test,ellipse,False,0,0,0.00266,0
5992,test,ellipse,False,0,0,0.04799,0
5997,test,ellipse,False,0,0,0.002718,0
5999,test,ellipse,False,0,0,3.8e-05,0
6000,test,ellipse,False,0,0,1e-05,0
6002,test,ellipse,False,0,0,2e-06,0
6004,test,ellipse,False,0,0,2e-06,0
6007,test,ellipse,False,0,0,3.9e-05,0
6008,test,ellipse,False,0,0,0.000269,0
6016,test,ellipse,False,0,0,0.001916,1
6023,test,ellipse,False,1,1,0.814736,1
6034,test,ellipse,False,0,0,0.002044,1
6038,test,ellipse,False,1,1,0.946665,1
6039,test,ellipse,False,1,1,0.959444,1
6047,test,ellipse,False,0,0,4.7e-05,1
6052,test,ellipse,False,0,1,0.559953,0
6071,test,ellipse,False,0,0,0.249569,0
6072,test,ellipse,False,0,0,0.093251,0
6076,test,ellipse,False,0,0,0.030333,0
6079,test,ellipse,False,0,0,0.255012,0
6086,test,ellipse,False,0,0,0.0,0
6087,test,ellipse,False,0,0,0.0,0
6090,test,ellipse,False,0,0,0.0,0
6094,test,ellipse,False,0,0,0.0,0
6096,test,ellipse,False,0,0,0.0,0
6110,test,ellipse,False,0,0,0.0,0
6116,test,ellipse,False,0,0,0.0,0
6118,test,ellipse,False,0,0,0.0,0
6120,test,ellipse,False,0,0,0.0,0
6121,test,ellipse,False,0,0,0.0,0
6123,test,ellipse,False,0,0,0.0,0
6136,test,ellipse,False,0,0,0.0,0
6139,test,ellipse,False,0,0,0.0,0
6142,test,ellipse,False,0,0,0.0,0
6143,test,ellipse,False,0,0,0.0,0
6158,test,ellipse,False,0,0,1e-06,0
6164,test,ellipse,False,0,0,0.0,0
6167,test,ellipse,False,0,0,0.0,0
6173,test,ellipse,False,0,0,2e-06,0
6177,test,ellipse,False,0,0,0.0,0
6217,test,ellipse,False,0,0,0.0,0
6218,test,ellipse,False,0,0,0.0,0
6223,test,ellipse,False,0,0,0.0,0
6232,test,ellipse,False,0,0,0.0,0
6236,test,ellipse,False,0,0,0.0,0
6249,test,ellipse,False,0,0,0.0,0
6252,test,ellipse,False,0,0,0.0,0
6257,test,ellipse,False,0,0,0.0,0
6261,test,ellipse,False,0,0,0.0,0
6263,test,ellipse,False,0,0,0.0,0
6265,test,ellipse,False,0,0,0.0,0
6267,test,ellipse,False,0,0,0.0,0
6283,test,ellipse,False,0,0,0.0,0
6302,test,ellipse,False,1,1,0.999947,1
6319,test,ellipse,False,1,1,0.999948,1
6323,test,ellipse,False,1,1,0.999948,1
6324,test,ellipse,False,1,1,0.99995,1
6330,test,ellipse,False,1,1,0.999951,1
6345,test,ellipse,False,0,0,0.0,0
6353,test,ellipse,False,0,0,0.0,0
6357,test,ellipse,False,0,0,0.0,0
6381,test,ellipse,False,0,0,0.0,0
6386,test,ellipse,False,0,0,0.0,0
6401,test,ellipse,False,0,0,0.0,0
6407,test,ellipse,False,0,0,0.0,0
6421,test,ellipse,False,0,0,0.022196,0
6422,test,ellipse,False,0,0,0.022274,0
6423,test,ellipse,False,0,0,0.023305,0
6448,test,ellipse,False,1,1,0.995556,1
6451,test,ellipse,False,1,1,0.994534,1
6460,test,ellipse,False,1,1,0.996713,1
6470,test,ellipse,False,1,1,0.995263,1
6479,test,ellipse,False,1,1,0.997094,1
6481,test,ellipse,False,0,0,0.258061,0
6515,test,ellipse,False,0,0,0.282226,0
6522,test,ellipse,False,0,0,0.0,0
6527,test,ellipse,False,0,0,0.0,0
6532,test,ellipse,False,0,0,0.0,0
6534,test,ellipse,False,0,0,0.0,0
6553,test,ellipse,False,1,1,0.99978,1
6576,test,ellipse,False,0,0,0.011988,0
6591,test,ellipse,False,1,1,0.98279,1
6608,test,ellipse,False,1,1,0.984609,1
6624,test,ellipse,False,0,0,0.0,0
6628,test,ellipse,False,0,0,0.0,0
6631,test,ellipse,False,0,0,0.0,0
6632,test,ellipse,False,0,0,0.0,0
6641,test,ellipse,False,0,0,0.0,0
6656,test,ellipse,False,0,0,0.0,0
6660,test,ellipse,False,1,1,0.999871,1
6669,test,ellipse,False,0,0,0.023547,1
6692,test,ellipse,False,0,1,0.765097,1
6694,test,ellipse,False,1,1,0.998365,1
6697,test,ellipse,False,1,1,0.991181,1
6703,test,ellipse,False,0,0,0.000106,0
6710,test,ellipse,False,0,0,0.008533,0
6716,test,ellipse,False,0,1,0.730611,0
6722,test,ellipse,False,0,0,6e-05,0
6730,test,ellipse,False,0,1,0.740433,0
6731,test,ellipse,False,1,1,0.992191,1
6735,test,ellipse,False,0,0,0.000585,0
6738,test,ellipse,False,0,0,2e-06,0
6744,test,ellipse,False,0,0,2e-06,0
6746,test,ellipse,False,0,0,5.2e-05,0
6753,test,ellipse,False,0,0,0.000624,0
6754,test,ellipse,False,0,0,5.3e-05,0
6762,test,ellipse,False,0,0,2e-06,0
6771,test,ellipse,False,0,0,0.0,0
6773,test,ellipse,False,0,0,0.0,0
6782,test,ellipse,False,0,0,0.0,0
6785,test,ellipse,False,0,0,0.0,0
6797,test,ellipse,False,0,0,0.0,0
6799,test,ellipse,False,0,0,0.0,0
6803,test,ellipse,False,0,0,0.0,0
6838,test,ellipse,False,0,1,0.770535,0
6847,test,ellipse,False,0,1,0.617092,1
6852,test,ellipse,False,1,1,0.911602,1
6856,test,ellipse,False,0,1,0.75462,1
6861,test,ellipse,False,1,1,0.904587,1
6862,test,ellipse,False,1,1,0.9091,1
6867,test,ellipse,False,0,1,0.709685,1
6873,test,ellipse,False,0,1,0.826096,1
6874,test,ellipse,False,0,1,0.766441,1
6885,test,ellipse,False,0,0,0.0,0
6891,test,ellipse,False,0,0,0.0,0
6894,test,ellipse,False,0,0,0.0,0
6905,test,ellipse,False,0,0,0.0,0
6924,test,ellipse,False,0,0,0.001076,1
6925,test,ellipse,False,0,0,0.004202,1
6945,test,ellipse,False,0,0,0.201046,1
6946,test,ellipse,False,1,1,0.796037,1
6948,test,ellipse,False,1,1,0.96659,1
6962,test,ellipse,False,0,0,4e-05,0
6966,test,ellipse,False,1,1,0.968569,1
6970,test,ellipse,False,0,0,4.1e-05,0
6973,test,ellipse,False,0,0,1e-06,0
6978,test,ellipse,False,0,0,2e-06,0
6984,test,ellipse,False,0,0,0.345871,0
6987,test,ellipse,False,0,0,3.9e-05,0
6994,test,ellipse,False,0,0,0.0,0
6996,test,ellipse,False,0,0,0.0,0
6999,test,ellipse,False,0,0,4e-05,0
7000,test,ellipse,False,0,0,0.000874,0
7012,test,ellipse,False,0,0,0.0,0
7015,test,ellipse,False,0,0,1e-06,0
7022,test,ellipse,False,0,0,0.0,0
7033,test,ellipse,False,0,0,0.0,0
7038,test,ellipse,False,0,0,0.0,0
7047,test,ellipse,False,0,0,0.0,0
7056,test,ellipse,False,1,1,0.999511,1
7072,test,ellipse,False,1,1,0.993034,1
7084,test,ellipse,False,0,0,0.119542,0
7096,test,ellipse,False,0,0,0.036898,0
7103,test,ellipse,False,0,0,0.038807,0
7109,test,ellipse,False,0,0,0.03971,0
7110,test,ellipse,False,0,0,0.04108,0
7120,test,ellipse,False,0,0,0.04125,0
7121,test,ellipse,False,0,0,0.041303,0
7124,test,ellipse,False,0,0,0.04066,0
7128,test,ellipse,False,0,0,0.0,0
7130,test,ellipse,False,0,0,0.0,0
7134,test,ellipse,False,0,0,0.0,0
7135,test,ellipse,False,0,0,0.0,0
7146,test,ellipse,False,0,0,0.0,0
7149,test,ellipse,False,0,0,0.0,0
7151,test,ellipse,False,0,0,0.0,0
7152,test,ellipse,False,0,0,0.0,0
7156,test,ellipse,False,0,0,0.0,0
7158,test,ellipse,False,0,0,0.0,0
7164,test,ellipse,False,0,1,0.517484,0
7166,test,ellipse,False,0,0,0.492126,0
7173,test,ellipse,False,0,0,0.003672,0
7178,test,ellipse,False,0,0,0.090731,0
7188,test,ellipse,False,0,0,0.012723,0
7192,test,ellipse,False,0,0,0.004316,0
7196,test,ellipse,False,0,0,0.096231,0
7199,test,ellipse,False,0,1,0.534842,0
7200,test,ellipse,False,0,0,0.120848,0
7204,test,ellipse,False,0,0,4.2e-05,0
7215,test,ellipse,False,0,0,0.000213,0
7217,test,ellipse,False,0,0,0.011924,0
7220,test,ellipse,False,0,0,0.001461,0
7227,test,ellipse,False,0,0,1e-06,0
7230,test,ellipse,False,0,0,4e-06,0
7233,test,ellipse,False,0,0,0.000227,0
7236,test,ellipse,False,0,1,0.848516,0
7239,test,ellipse,False,0,0,0.056339,0
7244,test,ellipse,False,0,0,0.000346,0
7245,test,ellipse,False,0,0,0.00033,0
7252,test,ellipse,False,0,0,0.281024,0
7275,test,ellipse,False,0,0,8.7e-05,0
7276,test,ellipse,False,0,0,2.5e-05,0
7288,test,ellipse,False,0,0,0.000148,0
7291,test,ellipse,False,0,0,0.00011,0
7295,test,ellipse,False,0,0,7e-06,0
7297,test,ellipse,False,0,0,1e-06,0
7301,test,ellipse,False,0,0,1e-06,0
7309,test,ellipse,False,1,1,0.999166,1
7310,test,ellipse,False,1,1,0.979161,1
7318,test,ellipse,False,0,0,0.003397,0
7327,test,ellipse,False,1,1,0.999218,1
7337,test,ellipse,False,0,0,0.005979,0
7338,test,ellipse,False,0,0,0.015616,0
7342,test,ellipse,False,1,1,0.98139,1
7366,test,ellipse,False,0,0,0.001566,0
7369,test,ellipse,False,0,0,7.8e-05,0
7393,test,ellipse,False,0,0,0.0,0
7396,test,ellipse,False,0,0,0.0,0
7404,test,ellipse,False,0,0,0.0,0
7416,test,ellipse,False,0,0,0.162152,0
7422,test,ellipse,False,0,0,2.7e-05,0
7428,test,ellipse,False,0,0,2.8e-05,0
7433,test,ellipse,False,0,0,0.166504,0
7435,test,ellipse,False,0,0,0.167508,0
7438,test,ellipse,False,0,0,0.000499,0
7446,test,ellipse,False,0,0,2.9e-05,0
7452,test,ellipse,False,1,1,0.995865,1
7454,test,ellipse,False,0,0,0.175683,1
7474,test,ellipse,False,0,0,0.001455,0
7477,test,ellipse,False,0,0,2.8e-05,0
7478,test,ellipse,False,0,0,1.7e-05,0
7486,test,ellipse,False,0,0,0.193027,1
7488,test,ellipse,False,0,1,0.726011,0
7489,test,ellipse,False,0,0,0.288671,0
7497,test,ellipse,False,0,0,1e-06,0
7501,test,ellipse,False,0,0,1.9e-05,0
7502,test,ellipse,False,0,0,0.000107,0
7504,test,ellipse,False,0,0,0.016472,0
7509,test,ellipse,False,0,0,0.001142,0
7519,test,ellipse,False,0,0,2e-05,0
7525,test,ellipse,False,1,1,0.9925,1
7527,test,ellipse,False,1,1,0.99257,1
7535,test,ellipse,False,1,1,0.992612,1
7537,test,ellipse,False,1,1,0.992362,1
7542,test,ellipse,False,1,1,0.993027,1
7543,test,ellipse,False,1,1,0.992968,1
7548,test,ellipse,False,1,1,0.993108,1
7550,test,ellipse,False,1,1,0.993142,1
7553,test,ellipse,False,1,1,0.993073,1
7557,test,ellipse,False,1,1,0.993327,1
7561,test,ellipse,False,1,1,0.999989,1
7562,test,ellipse,False,1,1,0.99999,1
7563,test,ellipse,False,1,1,0.999988,1
7566,test,ellipse,False,1,1,0.999972,1
7582,test,ellipse,False,1,1,0.999985,1
7588,test,ellipse,False,1,1,0.999966,1
7591,test,ellipse,False,1,1,0.99998,1
7613,test,ellipse,False,1,1,0.961177,1
7624,test,ellipse,False,1,1,0.984581,1
7625,test,ellipse,False,1,1,0.984635,1
7629,test,ellipse,False,1,1,0.970873,1
7648,test,ellipse,False,0,0,0.0,0
7651,test,ellipse,False,0,0,0.0,0
7653,test,ellipse,False,0,0,0.0,0
7661,test,ellipse,False,0,0,0.0,0
7662,test,ellipse,False,0,0,0.0,0
7665,test,ellipse,False,0,0,0.0,0
7671,test,ellipse,False,1,1,0.92718,1
7674,test,ellipse,False,1,1,0.927907,1
7695,test,ellipse,False,1,1,0.937405,1
7716,test,ellipse,False,0,1,0.525282,0
7721,test,ellipse,False,0,1,0.89366,0
7726,test,ellipse,False,0,1,0.685518,0
7727,test,ellipse,False,0,1,0.610155,0
7734,test,ellipse,False,0,1,0.541438,0
7740,test,ellipse,False,0,1,0.860941,0
7744,test,ellipse,False,0,1,0.794277,0
7747,test,ellipse,False,0,1,0.66505,0
7753,test,ellipse,False,0,1,0.74304,0
7755,test,ellipse,False,0,1,0.837217,0
7760,test,ellipse,False,0,1,0.872046,0
7765,test,ellipse,False,0,1,0.679353,0
7767,test,ellipse,False,0,1,0.625946,0
7770,test,ellipse,False,0,1,0.708035,0
7789,test,ellipse,False,0,0,0.0,0
7790,test,ellipse,False,0,0,0.0,0
7793,test,ellipse,False,0,0,0.0,0
7794,test,ellipse,False,0,0,0.0,0
7795,test,ellipse,False,0,0,0.0,0
7802,test,ellipse,False,0,0,0.0,0
7806,test,ellipse,False,0,0,0.0,0
7807,test,ellipse,False,0,0,0.0,0
7818,test,ellipse,False,1,1,0.999115,1
7819,test,ellipse,False,1,1,0.999054,1
7823,test,ellipse,False,1,1,0.999067,1
7835,test,ellipse,False,1,1,0.999221,1
7862,test,ellipse,False,0,0,0.000415,0
7869,test,ellipse,False,0,0,0.000432,0
7873,test,ellipse,False,0,0,0.000424,0
7886,test,ellipse,False,0,0,0.0,0
7889,test,ellipse,False,0,0,0.0,0
7909,test,ellipse,False,0,0,0.0,0
7915,test,ellipse,False,0,0,0.0,0
7929,test,ellipse,False,0,0,1e-06,0
7935,test,ellipse,False,0,0,2e-06,0
7936,test,ellipse,False,0,0,2e-06,0
7941,test,ellipse,False,0,0,2e-06,0
7951,test,ellipse,False,0,0,2e-06,0
7952,test,ellipse,False,0,0,2e-06,0
7959,test,ellipse,False,0,0,0.0006,0
7966,test,ellipse,False,0,0,0.000254,0
7971,test,ellipse,False,0,0,0.000626,0
7974,test,ellipse,False,0,0,0.001952,0
8004,test,ellipse,False,0,0,8.9e-05,0
8010,test,ellipse,False,0,0,9.1e-05,0
8017,test,ellipse,False,0,0,8.7e-05,0
8042,test,ellipse,False,0,0,0.038424,0
8051,test,ellipse,False,0,0,0.039642,0
8059,test,ellipse,False,0,0,0.040755,0
8066,test,ellipse,False,1,1,0.999971,1
8069,test,ellipse,False,1,1,0.999939,1
8076,test,ellipse,False,1,1,0.999926,1
8082,test,ellipse,False,1,1,0.999973,1
8100,test,ellipse,False,0,0,0.414099,0
8111,test,ellipse,False,0,0,0.441253,0
8114,test,ellipse,False,0,0,0.491505,0
8137,test,ellipse,False,0,0,0.0,0
8139,test,ellipse,False,0,0,0.0,0
8141,test,ellipse,False,0,0,0.0,0
8147,test,ellipse,False,0,0,0.0,0
8148,test,ellipse,False,0,0,0.0,0
8157,test,ellipse,False,0,0,0.0,0
8164,test,ellipse,False,0,0,0.0,0
8171,test,ellipse,False,0,0,0.0,0
8172,test,ellipse,False,0,0,0.433628,0
8180,test,ellipse,False,0,0,0.443409,0
8209,test,ellipse,False,1,1,0.997973,1
8212,test,ellipse,False,1,1,0.993427,1
8223,test,ellipse,False,1,1,0.99567,1
8228,test,ellipse,False,1,1,0.997088,1
8233,test,ellipse,False,1,1,0.987467,1
8237,test,ellipse,False,1,1,0.987644,1
8238,test,ellipse,False,1,1,0.989176,1
8242,test,ellipse,False,1,1,0.997231,1
8247,test,ellipse,False,0,0,0.292101,0
8254,test,ellipse,False,0,0,0.136493,0
8259,test,ellipse,False,0,0,0.30113,0
8270,test,ellipse,False,0,0,0.143438,0
8281,test,ellipse,False,0,0,0.0,0
8285,test,ellipse,False,0,0,0.0,0
8295,test,ellipse,False,0,0,0.0,0
8296,test,ellipse,False,0,0,0.0,0
8304,test,ellipse,False,0,0,0.0,0
8309,test,ellipse,False,0,0,0.0,0
8314,test,ellipse,False,0,0,0.0,0
8316,test,ellipse,False,1,1,0.999935,1
8319,test,ellipse,False,0,1,0.971442,0
8324,test,ellipse,False,0,0,0.070659,0
8341,test,ellipse,False,0,0,0.129712,0
8353,test,ellipse,False,0,0,0.115409,1
8355,test,ellipse,False,0,0,0.00088,0
8358,test,ellipse,False,0,0,7e-06,0
8364,test,ellipse,False,0,0,7e-06,0
8366,test,ellipse,False,0,0,0.000126,0
8368,test,ellipse,False,0,0,0.010233,1
8370,test,ellipse,False,1,0,0.327655,1
8380,test,ellipse,False,0,0,2e-06,0
8387,test,ellipse,False,0,0,0.127945,1
8395,test,ellipse,False,0,0,0.0,0
8413,test,ellipse,False,0,0,0.0,0
8417,test,ellipse,False,0,0,0.0,0
8425,test,ellipse,False,0,1,0.661753,0
8439,test,ellipse,False,0,0,0.129284,0
8448,test,ellipse,False,0,0,0.002044,0
8454,test,ellipse,False,0,0,0.002089,0
8463,test,ellipse,False,0,1,0.591818,0
8464,test,ellipse,False,0,0,0.175033,0
8469,test,ellipse,False,0,0,0.002769,0
8479,test,ellipse,False,1,1,0.996832,1
8480,test,ellipse,False,0,1,0.946175,1
8489,test,ellipse,False,0,0,0.006243,0
