model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav04,0.977962,0,2,True
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav01,0.960649,0,3,True
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav05,0.571907,0,4,False
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav03,0.121002,0,5,False
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav00,0.990157,0,1,True
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav04,0.193079,0,2,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav05,0.15946,0,3,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav03,0.014525,0,4,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav06,0.0,0,5,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav01,0.0,0,6,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav00,0.993723,0,1,True
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav05,0.089663,0,2,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav03,0.00385,0,3,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav06,0.002067,0,4,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav04,0.0,0,5,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav00,0.999251,0,1,True
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav03,0.124523,0,2,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav01,0.008559,0,3,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav05,0.00082,0,4,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav04,8e-06,0,5,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav06,0.0,0,6,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav00,0.999962,0,1,True
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav06,0.986961,0,2,True
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav05,0.707915,0,3,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav04,0.332081,0,4,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav03,0.002642,0,5,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav00,0.999999,0,1,True
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav04,0.999976,0,2,True
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav03,0.986383,0,3,True
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav05,0.956446,0,4,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav06,0.424152,0,5,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav01,0.377267,0,6,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav00,0.999792,0,1,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav04,0.999229,0,2,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav03,0.991961,0,3,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav05,0.864985,0,4,False
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav06,0.512562,0,5,False
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav01,0.465023,0,6,False
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav00,0.997568,0,1,True
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav01,0.009627,0,2,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav03,0.001302,0,3,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav04,6.5e-05,0,4,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav05,3e-06,0,5,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav00,0.999221,0,1,True
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav04,0.929561,0,2,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav03,0.647892,0,3,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav06,0.331048,0,4,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav05,0.073923,0,5,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav01,7.7e-05,0,6,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav00,0.998703,0,1,True
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav03,0.998688,0,2,True
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav04,0.986242,0,3,True
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav05,0.881832,0,4,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav01,0.0,0,5,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav00,0.996988,0,1,True
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav05,0.000242,0,2,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav06,0.000173,0,3,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav03,2e-06,0,4,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav04,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav01,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav00,0.999865,0,1,True
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav04,0.763198,0,2,False
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav03,0.715058,0,3,False
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav05,0.680163,0,4,False
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav06,0.666827,0,5,True
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav01,0.00012,0,6,False
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav00,0.998955,0,1,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav01,0.977811,0,2,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav04,0.947488,0,3,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav06,0.299832,0,4,False
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav05,0.012162,0,5,False
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav03,0.009323,0,6,False
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav00,0.999327,0,1,True
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav01,0.114997,0,2,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav05,0.061167,0,3,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,0.002188,0,4,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,0.000718,0,5,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,0.99372,0,1,True
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,0.00055,0,2,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav03,0.000109,0,3,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,0.0,0,4,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav04,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,0.997797,0,1,True
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav04,0.993505,0,2,True
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,0.383552,0,3,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav03,0.096908,0,4,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,0.999876,0,1,True
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,0.080909,0,2,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,0.012221,0,3,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav05,0.00014,0,4,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav02,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav06,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav00,0.994266,0,1,True
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,0.855048,0,2,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav03,0.82745,0,3,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,0.808595,0,4,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav06,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,0.999975,0,1,True
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,0.99196,0,2,True
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav03,0.598277,0,3,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav01,0.039024,0,4,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,0.027361,0,5,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,0.972831,0,1,True
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,0.567377,0,2,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,0.120992,0,3,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav04,0.099871,0,4,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,0.00119,0,5,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav01,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,0.975953,0,1,True
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav04,0.926163,0,2,True
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav03,0.812344,0,3,True
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav06,0.804635,0,4,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,0.429085,0,5,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav01,0.033894,0,6,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav00,0.997104,0,1,True
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav05,0.813728,0,2,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,0.004225,0,3,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,0.0,0,4,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,0.993899,0,1,True
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,0.000221,0,2,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav05,1.1e-05,0,3,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,1.1e-05,0,4,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav00,0.998791,0,1,True
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,0.735728,0,2,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav04,0.068373,0,3,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,0.027935,0,4,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav05,0.003478,0,5,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav06,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav00,0.999879,0,1,True
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav03,0.794369,0,2,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav04,0.229934,0,3,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav05,0.077582,0,4,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav02,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav06,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav00,0.999359,0,1,True
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav03,0.509105,0,2,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav06,0.19836,0,3,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav05,0.058608,0,4,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav04,0.006034,0,5,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav00,0.992305,0,1,True
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav04,0.957027,0,2,True
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav01,0.881152,0,3,True
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav03,0.821399,0,4,False
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav05,0.054266,0,5,False
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav06,3.4e-05,0,6,False
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav00,0.998544,0,1,True
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav05,0.32491,0,2,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav03,0.142529,0,3,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav04,0.033705,0,4,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav01,0.000734,0,5,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav06,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav01,0.998031,0,1,True
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav00,0.995532,0,2,True
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav03,0.977727,0,3,True
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav04,0.973725,0,4,False
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav05,0.905264,0,5,False
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav00,0.981503,0,1,True
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav04,0.022426,0,2,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav05,0.019721,0,3,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav03,1e-06,0,4,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav06,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav01,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav06,0.999591,0,1,True
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav00,0.992336,0,2,True
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav04,0.372869,0,3,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav05,0.251896,0,4,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav03,0.215903,0,5,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav01,0.000168,0,6,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav00,0.79627,0,1,True
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav01,0.403157,0,2,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav06,0.128549,0,3,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav03,0.078275,0,4,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav05,0.011915,0,5,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav04,3.2e-05,0,6,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav00,0.99784,0,1,True
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav03,0.301137,0,2,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav04,0.185048,0,3,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav05,2.9e-05,0,4,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav01,3e-06,0,5,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav06,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav00,0.925595,0,1,True
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav01,0.393394,0,2,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav04,0.365538,0,3,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav05,0.0009,0,4,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav03,0.000639,0,5,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav06,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav00,0.999184,0,1,True
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav05,0.035577,0,2,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav04,0.00089,0,3,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav03,0.000188,0,4,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav02,0.0,0,5,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav06,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav01,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav00,0.999057,0,1,True
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav04,0.637378,0,2,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav03,0.300965,0,3,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav05,0.115896,0,4,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav01,2.3e-05,0,5,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav06,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav00,0.990698,0,1,True
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav05,0.625639,0,2,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav04,0.512069,0,3,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav06,0.235179,0,4,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav03,0.131805,0,5,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav01,0.002527,0,6,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav00,0.994324,0,1,True
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav05,0.051146,0,2,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav04,0.006167,0,3,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav03,1e-06,0,4,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav06,1e-06,0,5,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav01,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav00,0.696328,0,1,True
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav04,0.027285,0,2,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav05,0.020107,0,3,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav06,0.006327,0,4,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav03,0.000385,0,5,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav01,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav00,0.999919,0,1,True
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav04,0.95756,0,2,True
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav03,0.841707,0,3,True
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav05,0.129704,0,4,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav01,0.002195,0,5,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav06,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav00,0.980695,0,1,True
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav01,0.001752,0,2,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav05,0.000942,0,3,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav04,0.000145,0,4,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav06,5e-06,0,5,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav03,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav00,0.995821,0,1,True
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav03,0.122747,0,2,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav01,0.061803,0,3,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav05,0.00734,0,4,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav04,1e-06,0,5,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav02,0.0,0,6,False
