config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
4227,test,rectangle,False,0,0,0.001185,0
4231,test,rectangle,False,0,0,0.096805,0
4234,test,rectangle,False,0,0,0.000497,0
4235,test,rectangle,False,0,0,0.000394,0
4241,test,rectangle,False,0,0,0.000986,0
4251,test,rectangle,False,0,0,0.033951,0
4272,test,rectangle,False,0,0,0.003299,0
4274,test,rectangle,False,0,0,0.002608,0
4278,test,rectangle,False,0,0,0.044752,0
4282,test,rectangle,False,0,0,0.013204,0
4291,test,rectangle,False,0,0,0.02892,0
4293,test,rectangle,False,0,0,0.030274,0
4294,test,rectangle,False,0,0,0.047285,0
4310,test,rectangle,False,0,0,0.048427,0
4314,test,rectangle,False,0,0,0.011457,0
4316,test,rectangle,False,0,0,0.008668,0
4318,test,rectangle,False,0,0,0.096535,0
4319,test,rectangle,False,1,1,0.657191,1
4336,test,rectangle,False,0,0,0.0,0
4338,test,rectangle,False,0,0,0.0,0
4340,test,rectangle,False,0,0,0.0,0
4342,test,rectangle,False,0,0,0.0,0
4352,test,rectangle,False,0,0,0.0,0
4360,test,rectangle,False,0,0,0.0,0
4369,test,rectangle,False,0,0,0.0,0
4379,test,rectangle,False,0,0,0.0,0
4380,test,rectangle,False,0,0,0.0,0
4383,test,rectangle,False,0,0,0.0,0
4385,test,rectangle,False,0,0,0.0,0
4408,test,rectangle,False,1,1,0.595066,1
4412,test,rectangle,False,1,1,0.596575,1
4416,test,rectangle,False,0,0,0.173987,0
4417,test,rectangle,False,0,0,0.320444,0
4421,test,rectangle,False,0,0,0.321811,0
4433,test,rectangle,False,0,0,0.000425,0
4452,test,rectangle,False,0,0,0.000697,0
4462,test,rectangle,False,0,0,0.006343,0
4472,test,rectangle,False,0,0,0.000633,0
4489,test,rectangle,False,0,0,0.000392,0
4494,test,rectangle,False,0,0,0.000148,0
4500,test,rectangle,False,0,0,0.0,0
4505,test,rectangle,False,0,0,0.0,0
4510,test,rectangle,False,0,0,0.0,0
4516,test,rectangle,False,0,0,0.0,0
4523,test,rectangle,False,0,0,0.0,0
4527,test,rectangle,False,0,0,0.0,0
4530,test,rectangle,False,0,0,0.0,0
4537,test,rectangle,False,1,1,0.574631,1
4557,test,rectangle,False,0,0,0.007922,0
4558,test,rectangle,False,0,0,0.001761,0
4561,test,rectangle,False,0,0,1.8e-05,0
4570,test,rectangle,False,0,0,0.062798,0
4574,test,rectangle,False,1,1,0.971599,1
4575,test,rectangle,False,1,1,0.975796,1
4586,test,rectangle,False,1,1,0.973811,1
4591,test,rectangle,False,1,1,0.946202,1
4636,test,rectangle,False,0,0,0.0,0
4640,test,rectangle,False,0,0,0.0,0
4647,test,rectangle,False,0,0,0.04915,0
4652,test,rectangle,False,0,0,6.7e-05,0
4667,test,rectangle,False,0,0,0.003779,0
4672,test,rectangle,False,0,0,6.9e-05,0
4674,test,rectangle,False,0,0,0.000978,0
4684,test,rectangle,False,0,0,0.001111,0
4685,test,rectangle,False,0,0,0.000332,0
4687,test,rectangle,False,0,0,1.1e-05,0
4698,test,rectangle,False,1,1,0.994794,1
4702,test,rectangle,False,0,0,0.001142,0
4704,test,rectangle,False,0,0,8.6e-05,0
4706,test,rectangle,False,0,0,4e-06,0
4709,test,rectangle,False,0,0,1.2e-05,0
4720,test,rectangle,False,0,0,0.000131,0
4725,test,rectangle,False,0,0,0.0,0
4729,test,rectangle,False,0,0,3.8e-05,0
4730,test,rectangle,False,0,0,0.000133,0
4731,test,rectangle,False,0,0,0.000604,0
4744,test,rectangle,False,0,0,0.0,0
4750,test,rectangle,False,0,0,0.005097,0
4754,test,rectangle,False,1,1,0.977806,1
4756,test,rectangle,False,1,1,0.97881,1
4757,test,rectangle,False,1,1,0.978843,1
4775,test,rectangle,False,1,1,0.979419,1
4791,test,rectangle,False,0,0,0.203256,0
4808,test,rectangle,False,0,1,0.5584,0
4809,test,rectangle,False,0,0,0.207862,0
4825,test,rectangle,False,0,0,0.0,0
4826,test,rectangle,False,0,0,0.0,0
4828,test,rectangle,False,0,0,0.0,0
4837,test,rectangle,False,0,0,0.0,0
4863,test,rectangle,False,0,0,0.0,0
4868,test,rectangle,False,0,0,0.0,0
4871,test,rectangle,False,0,0,0.0,0
4872,test,rectangle,False,0,0,0.0,0
4880,test,rectangle,False,0,0,0.0,0
4881,test,rectangle,False,0,0,0.0,0
4882,test,rectangle,False,0,0,0.0,0
4884,test,rectangle,False,0,0,0.0,0
4888,test,rectangle,False,0,0,0.0,0
4910,test,rectangle,False,0,0,0.208317,0
4933,test,rectangle,False,0,0,0.13057,1
4941,test,rectangle,False,0,0,0.108836,1
4949,test,rectangle,False,0,0,0.133443,1
4957,test,rectangle,False,0,0,0.006862,0
4959,test,rectangle,False,0,0,0.111602,1
4960,test,rectangle,False,0,0,0.060081,1
4974,test,rectangle,False,0,0,0.000931,0
4975,test,rectangle,False,0,0,0.003764,0
4978,test,rectangle,False,0,0,0.032905,0
4989,test,rectangle,False,0,0,0.001083,0
4992,test,rectangle,False,0,0,0.000958,0
4999,test,rectangle,False,0,0,0.000492,0
5002,test,rectangle,False,0,0,0.005312,0
5027,test,rectangle,False,0,0,0.0,0
5029,test,rectangle,False,0,0,0.0,0
5040,test,ellipse,False,1,1,0.992026,1
5049,test,ellipse,False,0,0,0.000456,0
5063,test,ellipse,False,0,0,0.006007,0
5069,test,ellipse,False,0,0,0.000851,0
5082,test,ellipse,False,1,1,0.996033,1
5096,test,ellipse,False,1,1,0.996081,1
5104,test,ellipse,False,1,1,0.996102,1
5113,test,ellipse,False,0,0,0.0,0
5114,test,ellipse,False,0,0,0.0,0
5116,test,ellipse,False,0,0,0.0,0
5128,test,ellipse,False,0,0,0.0,0
5141,test,ellipse,False,0,0,0.0,0
5169,test,ellipse,False,0,1,0.622946,0
5170,test,ellipse,False,0,0,0.22332,0
5171,test,ellipse,False,0,0,0.066327,0
5182,test,ellipse,False,1,1,0.928285,1
5189,test,ellipse,False,0,0,9.5e-05,0
5193,test,ellipse,False,0,0,7e-06,0
5200,test,ellipse,False,0,0,0.031699,1
5203,test,ellipse,False,0,0,0.395543,1
5204,test,ellipse,False,0,0,0.031892,1
5221,test,ellipse,False,0,1,0.530542,0
5223,test,ellipse,False,0,0,0.006572,0
5234,test,ellipse,False,0,0,0.000982,0
5236,test,ellipse,False,0,0,0.065971,0
5240,test,ellipse,False,0,0,0.066359,0
5245,test,ellipse,False,0,0,3.1e-05,0
5246,test,ellipse,False,0,0,1.9e-05,0
5289,test,ellipse,False,1,1,0.983709,1
5297,test,ellipse,False,1,1,0.997147,1
5312,test,ellipse,False,1,1,0.998213,1
5328,test,ellipse,False,0,1,0.838955,0
5329,test,ellipse,False,0,1,0.81661,0
5345,test,ellipse,False,0,1,0.820335,0
5346,test,ellipse,False,0,1,0.84273,0
5354,test,ellipse,False,0,1,0.559103,0
5371,test,ellipse,False,0,0,0.0,0
5377,test,ellipse,False,0,0,0.0,0
5399,test,ellipse,False,0,0,0.0,0
5402,test,ellipse,False,1,1,0.992946,1
5422,test,ellipse,False,1,1,0.992684,1
5426,test,ellipse,False,1,1,0.993175,1
5431,test,ellipse,False,1,1,0.992786,1
5435,test,ellipse,False,1,1,0.99327,1
5436,test,ellipse,False,0,1,0.956719,0
5441,test,ellipse,False,0,1,0.745588,0
5443,test,ellipse,False,0,1,0.678499,0
5445,test,ellipse,False,0,1,0.644087,0
5448,test,ellipse,False,0,1,0.691792,0
5460,test,ellipse,False,0,1,0.695787,0
5468,test,ellipse,False,0,1,0.818795,0
5479,test,ellipse,False,0,1,0.706575,0
5491,test,ellipse,False,0,1,0.829088,0
5495,test,ellipse,False,0,1,0.758577,0
5497,test,ellipse,False,0,1,0.712388,0
5511,test,ellipse,False,0,0,0.0,0
5540,test,ellipse,False,0,0,0.0,0
5546,test,ellipse,False,0,1,0.655809,1
5548,test,ellipse,False,0,0,0.033533,0
5552,test,ellipse,False,0,0,0.000902,0
5569,test,ellipse,False,0,0,0.00149,0
5574,test,ellipse,False,0,0,0.002991,0
5576,test,ellipse,False,0,0,0.034984,0
5586,test,ellipse,False,0,0,0.009043,0
5587,test,ellipse,False,0,0,0.00453,0
5592,test,ellipse,False,0,0,0.009128,0
5593,test,ellipse,False,0,0,0.028042,0
5608,test,ellipse,False,0,0,0.002929,0
5615,test,ellipse,False,1,1,0.982051,1
5640,test,ellipse,False,0,0,0.0,0
5642,test,ellipse,False,0,0,0.0,0
5643,test,ellipse,False,0,0,0.0,0
5653,test,ellipse,False,1,1,0.99305,1
5667,test,ellipse,False,1,1,0.888594,1
5671,test,ellipse,False,1,1,0.993242,1
5673,test,ellipse,False,1,1,0.88975,1
5712,test,ellipse,False,0,0,6e-05,0
5719,test,ellipse,False,0,0,0.000185,0
5722,test,ellipse,False,0,0,0.043055,1
5723,test,ellipse,False,0,0,0.382648,1
5724,test,ellipse,False,0,1,0.828415,0
5730,test,ellipse,False,0,0,0.00011,0
5733,test,ellipse,False,0,0,2.9e-05,0
5735,test,ellipse,False,0,0,5.5e-05,0
5745,test,ellipse,False,0,0,0.008315,0
5748,test,ellipse,False,0,0,0.000113,0
5752,test,ellipse,False,0,0,3.5e-05,0
5754,test,ellipse,False,0,0,0.000114,0
5759,test,ellipse,False,0,0,0.480656,0
5771,test,ellipse,False,0,0,0.0,0
5785,test,ellipse,False,0,0,0.0,0
5787,test,ellipse,False,0,0,0.0,0
5798,test,ellipse,False,1,1,0.503863,1
5803,test,ellipse,False,0,0,0.000328,0
5805,test,ellipse,False,0,0,0.000185,0
5806,test,ellipse,False,0,0,0.00021,0
5808,test,ellipse,False,0,0,0.000739,0
5812,test,ellipse,False,1,1,0.509347,1
5826,test,ellipse,False,0,0,0.00076,0
5835,test,ellipse,False,1,1,0.681328,1
5842,test,ellipse,False,1,0,0.411167,1
5844,test,ellipse,False,1,1,0.584119,1
5874,test,ellipse,False,0,0,0.0,0
5878,test,ellipse,False,0,0,0.0,0
5889,test,ellipse,False,0,0,0.0,0
5891,test,ellipse,False,0,0,0.0,0
5895,test,ellipse,False,0,0,0.0,0
5907,test,ellipse,False,0,1,0.56581,0
5911,test,ellipse,False,0,0,0.006176,0
5917,test,ellipse,False,0,0,0.042665,0
5918,test,ellipse,False,0,0,0.173156,0
5921,test,ellipse,False,1,1,0.984313,1
5926,test,ellipse,False,0,0,0.174958,0
5928,test,ellipse,False,0,0,0.014263,0
5931,test,ellipse,False,0,0,0.003605,0
5932,test,ellipse,False,0,0,0.003972,0
5933,test,ellipse,False,0,0,0.006391,0
5935,test,ellipse,False,0,0,0.043832,0
5945,test,ellipse,False,0,0,0.000298,0
5950,test,ellipse,False,0,0,2.6e-05,0
5951,test,ellipse,False,0,0,4.2e-05,0
5954,test,ellipse,False,0,0,0.00148,0
5959,test,ellipse,False,1,1,0.775669,1
5967,test,ellipse,False,0,0,2.4e-05,0
5971,test,ellipse,False,0,0,0.000311,0
5972,test,ellipse,False,0,0,0.001522,0
5973,test,ellipse,False,0,0,0.011703,0
5976,test,ellipse,False,0,1,0.959401,0
5980,test,ellipse,False,0,0,0.003627,0
5982,test,ellipse,False,0,0,0.000226,0
5991,test,ellipse,False,0,0,0.026243,0
5992,test,ellipse,False,0,0,0.242799,0
5997,test,ellipse,False,0,0,0.026484,0
5999,test,ellipse,False,0,0,0.000741,0
6000,test,ellipse,False,0,0,0.000233,0
6002,test,ellipse,False,0,0,6.7e-05,0
6004,test,ellipse,False,0,0,6.7e-05,0
6007,test,ellipse,False,0,0,0.00075,0
6008,test,ellipse,False,0,0,0.003789,0
6016,test,ellipse,False,0,0,0.008474,0
6023,test,ellipse,False,1,1,0.851918,1
6034,test,ellipse,False,0,0,0.008714,0
6038,test,ellipse,False,1,1,0.948038,1
6039,test,ellipse,False,1,1,0.958697,1
6047,test,ellipse,False,0,0,0.000355,0
6052,test,ellipse,False,0,0,0.201972,0
6071,test,ellipse,False,0,0,0.073558,0
6072,test,ellipse,False,0,0,0.028632,0
6076,test,ellipse,False,0,0,0.01063,0
6079,test,ellipse,False,0,0,0.074417,0
6086,test,ellipse,False,0,0,0.0,0
6087,test,ellipse,False,0,0,0.0,0
6090,test,ellipse,False,0,0,0.0,0
6094,test,ellipse,False,0,0,0.0,0
6096,test,ellipse,False,0,0,0.0,0
6110,test,ellipse,False,0,0,0.0,0
6116,test,ellipse,False,0,0,0.0,0
6118,test,ellipse,False,0,0,0.0,0
6120,test,ellipse,False,0,0,0.0,0
6121,test,ellipse,False,0,0,0.0,0
6123,test,ellipse,False,0,0,0.0,0
6136,test,ellipse,False,0,0,0.0,0
6139,test,ellipse,False,0,0,0.0,0
6142,test,ellipse,False,0,0,0.0,0
6143,test,ellipse,False,0,0,0.0,0
6158,test,ellipse,False,1,1,0.897869,1
6164,test,ellipse,False,0,0,0.035641,0
6167,test,ellipse,False,0,0,0.051077,0
6173,test,ellipse,False,1,1,0.92303,1
6177,test,ellipse,False,1,1,0.719781,1
6217,test,ellipse,False,0,0,0.000408,0
6218,test,ellipse,False,0,0,0.000291,0
6223,test,ellipse,False,0,0,0.002225,0
6232,test,ellipse,False,0,0,0.001647,0
6236,test,ellipse,False,0,0,6.8e-05,0
6249,test,ellipse,False,0,0,0.007752,0
6252,test,ellipse,False,0,0,0.000192,0
6257,test,ellipse,False,0,0,0.0001,0
6261,test,ellipse,False,0,0,0.007897,0
6263,test,ellipse,False,0,0,0.286792,0
6265,test,ellipse,False,0,0,0.0,0
6267,test,ellipse,False,0,0,0.0,0
6283,test,ellipse,False,0,0,0.0,0
6302,test,ellipse,False,1,1,0.99762,1
6319,test,ellipse,False,1,1,0.997593,1
6323,test,ellipse,False,1,1,0.997558,1
6324,test,ellipse,False,1,1,0.99766,1
6330,test,ellipse,False,1,1,0.997682,1
6345,test,ellipse,False,0,0,0.0,0
6353,test,ellipse,False,0,0,0.0,0
6357,test,ellipse,False,0,0,0.0,0
6381,test,ellipse,False,0,0,0.0,0
6386,test,ellipse,False,0,0,0.0,0
6401,test,ellipse,False,0,0,0.0,0
6407,test,ellipse,False,0,0,0.0,0
6421,test,ellipse,False,1,1,0.924516,1
6422,test,ellipse,False,1,1,0.924625,1
6423,test,ellipse,False,1,1,0.927202,1
6448,test,ellipse,False,1,1,0.999219,1
6451,test,ellipse,False,1,1,0.999065,1
6460,test,ellipse,False,1,1,0.999384,1
6470,test,ellipse,False,1,1,0.999149,1
6479,test,ellipse,False,1,1,0.999429,1
6481,test,ellipse,False,0,1,0.878412,0
6515,test,ellipse,False,0,1,0.883988,0
6522,test,ellipse,False,0,0,0.0,0
6527,test,ellipse,False,0,0,0.0,0
6532,test,ellipse,False,0,0,0.0,0
6534,test,ellipse,False,0,0,0.0,0
6553,test,ellipse,False,1,1,0.966052,1
6576,test,ellipse,False,0,0,0.000549,0
6591,test,ellipse,False,1,1,0.990861,1
6608,test,ellipse,False,1,1,0.991479,1
6624,test,ellipse,False,0,0,0.0,0
6628,test,ellipse,False,0,0,0.0,0
6631,test,ellipse,False,0,0,0.0,0
6632,test,ellipse,False,0,0,0.0,0
6641,test,ellipse,False,0,0,0.0,0
6656,test,ellipse,False,0,0,0.0,0
6660,test,ellipse,False,1,1,0.99926,1
6669,test,ellipse,False,0,0,0.029392,0
6692,test,ellipse,False,0,1,0.646723,0
6694,test,ellipse,False,1,1,0.993399,1
6697,test,ellipse,False,1,1,0.955452,1
6703,test,ellipse,False,0,0,0.000178,0
6710,test,ellipse,False,0,0,0.007081,0
6716,test,ellipse,False,0,0,0.474509,1
6722,test,ellipse,False,0,0,0.000107,0
6730,test,ellipse,False,0,0,0.479982,1
6731,test,ellipse,False,1,1,0.957666,1
6735,test,ellipse,False,0,0,0.005417,0
6738,test,ellipse,False,0,0,3.7e-05,0
6744,test,ellipse,False,0,0,3.7e-05,0
6746,test,ellipse,False,0,0,0.000693,0
6753,test,ellipse,False,0,0,0.005571,0
6754,test,ellipse,False,0,0,0.000702,0
6762,test,ellipse,False,0,0,3.8e-05,0
6771,test,ellipse,False,0,0,0.0,0
6773,test,ellipse,False,0,0,0.0,0
6782,test,ellipse,False,0,0,0.0,0
6785,test,ellipse,False,0,0,0.0,0
6797,test,ellipse,False,0,0,0.0,0
6799,test,ellipse,False,0,0,0.0,0
6803,test,ellipse,False,0,0,0.0,0
6838,test,ellipse,False,0,0,0.226895,1
6847,test,ellipse,False,0,1,0.912638,1
6852,test,ellipse,False,1,1,0.980232,1
6856,test,ellipse,False,0,1,0.946737,1
6861,test,ellipse,False,1,1,0.978533,1
6862,test,ellipse,False,1,1,0.97943,1
6867,test,ellipse,False,0,1,0.935114,1
6873,test,ellipse,False,0,1,0.961553,1
6874,test,ellipse,False,0,1,0.948141,1
6885,test,ellipse,False,0,0,0.0,0
6891,test,ellipse,False,0,0,0.0,0
6894,test,ellipse,False,0,0,0.0,0
6905,test,ellipse,False,0,0,0.0,0
6924,test,ellipse,False,0,0,0.029908,0
6925,test,ellipse,False,0,0,0.0887,0
6945,test,ellipse,False,0,1,0.747897,0
6946,test,ellipse,False,1,1,0.967615,1
6948,test,ellipse,False,1,1,0.994319,1
6962,test,ellipse,False,0,0,0.001967,0
6966,test,ellipse,False,1,1,0.994468,1
6970,test,ellipse,False,0,0,0.001992,0
6973,test,ellipse,False,0,0,5.6e-05,0
6978,test,ellipse,False,0,0,0.000126,0
6984,test,ellipse,False,0,1,0.855131,0
6987,test,ellipse,False,0,0,0.001917,0
6994,test,ellipse,False,0,0,4e-06,0
6996,test,ellipse,False,0,0,1.6e-05,0
6999,test,ellipse,False,0,0,0.001953,0
7000,test,ellipse,False,0,0,0.025409,0
7012,test,ellipse,False,0,0,4e-06,0
7015,test,ellipse,False,0,0,5.3e-05,0
7022,test,ellipse,False,0,0,0.0,0
7033,test,ellipse,False,0,0,0.0,0
7038,test,ellipse,False,0,0,0.0,0
7047,test,ellipse,False,0,0,0.0,0
7056,test,ellipse,False,1,1,0.993438,1
7072,test,ellipse,False,1,1,0.940017,1
7084,test,ellipse,False,0,0,0.041866,0
7096,test,ellipse,False,1,1,0.941609,1
7103,test,ellipse,False,1,1,0.943444,1
7109,test,ellipse,False,1,1,0.944045,1
7110,test,ellipse,False,1,1,0.945523,1
7120,test,ellipse,False,1,1,0.944949,1
7121,test,ellipse,False,1,1,0.94493,1
7124,test,ellipse,False,1,1,0.943975,1
7128,test,ellipse,False,0,0,0.0,0
7130,test,ellipse,False,0,0,0.0,0
7134,test,ellipse,False,0,0,0.0,0
7135,test,ellipse,False,0,0,0.0,0
7146,test,ellipse,False,0,0,0.0,0
7149,test,ellipse,False,0,0,0.0,0
7151,test,ellipse,False,0,0,0.0,0
7152,test,ellipse,False,0,0,0.0,0
7156,test,ellipse,False,0,0,0.0,0
7158,test,ellipse,False,0,0,0.0,0
7164,test,ellipse,False,1,1,0.994797,1
7166,test,ellipse,False,1,1,0.994318,1
7173,test,ellipse,False,0,1,0.612362,0
7178,test,ellipse,False,1,1,0.961973,1
7188,test,ellipse,False,0,1,0.81614,0
7192,test,ellipse,False,0,1,0.637815,0
7196,test,ellipse,False,1,1,0.962991,1
7199,test,ellipse,False,1,1,0.994834,1
7200,test,ellipse,False,1,1,0.992349,1
7204,test,ellipse,False,0,0,0.122989,1
7215,test,ellipse,False,0,0,0.351949,1
7217,test,ellipse,False,1,1,0.942092,1
7220,test,ellipse,False,1,1,0.732208,1
7227,test,ellipse,False,0,0,0.0066,0
7230,test,ellipse,False,0,0,0.019602,0
7233,test,ellipse,False,0,0,0.358408,1
7236,test,ellipse,False,0,1,0.840807,0
7239,test,ellipse,False,0,0,0.102591,0
7244,test,ellipse,False,0,0,0.001475,0
7245,test,ellipse,False,0,0,0.001415,0
7252,test,ellipse,False,0,0,0.353464,0
7275,test,ellipse,False,0,1,0.634015,1
7276,test,ellipse,False,0,0,0.376016,1
7288,test,ellipse,False,0,1,0.727013,1
7291,test,ellipse,False,0,1,0.674884,1
7295,test,ellipse,False,0,0,0.16395,0
7297,test,ellipse,False,0,0,0.033573,0
7301,test,ellipse,False,0,0,0.033777,0
7309,test,ellipse,False,1,1,0.981705,1
7310,test,ellipse,False,1,1,0.777525,1
7318,test,ellipse,False,0,0,0.001117,0
7327,test,ellipse,False,1,1,0.982205,1
7337,test,ellipse,False,0,0,0.001753,0
7338,test,ellipse,False,0,0,0.003955,0
7342,test,ellipse,False,1,1,0.786078,1
7366,test,ellipse,False,0,0,0.348116,1
7369,test,ellipse,False,0,0,0.040806,1
7393,test,ellipse,False,0,0,0.0,0
7396,test,ellipse,False,0,0,0.0,0
7404,test,ellipse,False,0,0,0.0,0
7416,test,ellipse,False,1,1,0.954904,1
7422,test,ellipse,False,0,0,0.011635,0
7428,test,ellipse,False,0,0,0.011744,0
7433,test,ellipse,False,1,1,0.954976,1
7435,test,ellipse,False,1,1,0.95511,1
7438,test,ellipse,False,0,0,0.118803,0
7446,test,ellipse,False,0,0,0.012076,0
7452,test,ellipse,False,1,1,0.999039,1
7454,test,ellipse,False,0,1,0.734417,1
7474,test,ellipse,False,0,0,0.038589,0
7477,test,ellipse,False,0,0,0.001436,0
7478,test,ellipse,False,0,0,0.000954,0
7486,test,ellipse,False,0,1,0.744082,1
7488,test,ellipse,False,0,1,0.928321,0
7489,test,ellipse,False,0,1,0.726688,0
7497,test,ellipse,False,0,0,5.1e-05,0
7501,test,ellipse,False,0,0,0.00058,0
7502,test,ellipse,False,0,0,0.002504,0
7504,test,ellipse,False,0,0,0.150392,0
7509,test,ellipse,False,0,0,0.017957,0
7519,test,ellipse,False,0,0,0.000597,0
7525,test,ellipse,False,1,1,0.999615,1
7527,test,ellipse,False,1,1,0.999617,1
7535,test,ellipse,False,1,1,0.999615,1
7537,test,ellipse,False,1,1,0.999602,1
7542,test,ellipse,False,1,1,0.999629,1
7543,test,ellipse,False,1,1,0.999626,1
7548,test,ellipse,False,1,1,0.99963,1
7550,test,ellipse,False,1,1,0.99963,1
7553,test,ellipse,False,1,1,0.999625,1
7557,test,ellipse,False,1,1,0.999635,1
7561,test,ellipse,False,1,1,0.995648,1
7562,test,ellipse,False,1,1,0.996001,1
7563,test,ellipse,False,1,1,0.995019,1
7566,test,ellipse,False,1,1,0.990266,1
7582,test,ellipse,False,1,1,0.994051,1
7588,test,ellipse,False,1,1,0.987964,1
7591,test,ellipse,False,1,1,0.992321,1
7613,test,ellipse,False,1,1,0.956731,1
7624,test,ellipse,False,1,1,0.979739,1
7625,test,ellipse,False,1,1,0.979771,1
7629,test,ellipse,False,1,1,0.965217,1
7648,test,ellipse,False,0,0,0.0,0
7651,test,ellipse,False,0,0,0.0,0
7653,test,ellipse,False,0,0,0.0,0
7661,test,ellipse,False,0,0,0.0,0
7662,test,ellipse,False,0,0,0.0,0
7665,test,ellipse,False,0,0,0.0,0
7671,test,ellipse,False,1,1,0.953885,1
7674,test,ellipse,False,1,1,0.954092,1
7695,test,ellipse,False,1,1,0.958147,1
7716,test,ellipse,False,1,1,0.782326,1
7721,test,ellipse,False,1,1,0.951715,1
7726,test,ellipse,False,1,1,0.862492,1
7727,test,ellipse,False,1,1,0.825691,1
7734,test,ellipse,False,1,1,0.787091,1
7740,test,ellipse,False,0,1,0.906991,0
7744,test,ellipse,False,0,1,0.866855,0
7747,test,ellipse,False,0,1,0.787241,0
7753,test,ellipse,False,0,1,0.834308,0
7755,test,ellipse,False,0,1,0.890804,0
7760,test,ellipse,False,0,1,0.911245,0
7765,test,ellipse,False,0,1,0.791927,0
7767,test,ellipse,False,0,1,0.75671,0
7770,test,ellipse,False,0,1,0.80893,0
7789,test,ellipse,False,0,0,0.0,0
7790,test,ellipse,False,0,0,0.0,0
7793,test,ellipse,False,0,0,0.0,0
7794,test,ellipse,False,0,0,0.0,0
7795,test,ellipse,False,0,0,0.0,0
7802,test,ellipse,False,0,0,0.0,0
7806,test,ellipse,False,0,0,0.0,0
7807,test,ellipse,False,0,0,0.0,0
7818,test,ellipse,False,1,1,0.989277,1
7819,test,ellipse,False,1,1,0.988644,1
7823,test,ellipse,False,1,1,0.988714,1
7835,test,ellipse,False,1,1,0.990121,1
7862,test,ellipse,False,0,1,0.814333,1
7869,test,ellipse,False,0,1,0.817853,1
7873,test,ellipse,False,0,1,0.814418,1
7886,test,ellipse,False,0,0,0.0,0
7889,test,ellipse,False,0,0,0.0,0
7909,test,ellipse,False,0,0,0.0,0
7915,test,ellipse,False,0,0,0.0,0
7929,test,ellipse,False,0,1,0.843022,0
7935,test,ellipse,False,0,1,0.858065,0
7936,test,ellipse,False,0,1,0.849991,0
7941,test,ellipse,False,0,1,0.859206,0
7951,test,ellipse,False,0,1,0.857656,0
7952,test,ellipse,False,0,1,0.857847,0
7959,test,ellipse,False,1,1,0.98299,1
7966,test,ellipse,False,1,1,0.96518,1
7971,test,ellipse,False,1,1,0.983302,1
7974,test,ellipse,False,1,1,0.993509,1
8004,test,ellipse,False,0,1,0.694133,0
8010,test,ellipse,False,0,1,0.695873,0
8017,test,ellipse,False,0,1,0.685755,0
8042,test,ellipse,False,1,1,0.990486,1
8051,test,ellipse,False,1,1,0.990618,1
8059,test,ellipse,False,1,1,0.990734,1
8066,test,ellipse,False,1,1,0.993299,1
8069,test,ellipse,False,1,1,0.987296,1
8076,test,ellipse,False,1,1,0.984931,1
8082,test,ellipse,False,1,1,0.993369,1
8100,test,ellipse,False,1,1,0.864462,1
8111,test,ellipse,False,1,1,0.873271,1
8114,test,ellipse,False,1,1,0.890528,1
8137,test,ellipse,False,0,0,0.0,0
8139,test,ellipse,False,0,0,0.0,0
8141,test,ellipse,False,0,0,0.0,0
8147,test,ellipse,False,0,0,0.0,0
8148,test,ellipse,False,0,0,0.0,0
8157,test,ellipse,False,0,0,0.0,0
8164,test,ellipse,False,0,0,0.0,0
8171,test,ellipse,False,0,0,0.0,0
8172,test,ellipse,False,1,1,0.895039,1
8180,test,ellipse,False,1,1,0.89706,1
8209,test,ellipse,False,1,1,0.996395,1
8212,test,ellipse,False,1,1,0.990261,1
8223,test,ellipse,False,1,1,0.993032,1
8228,test,ellipse,False,1,1,0.994973,1
8233,test,ellipse,False,1,1,0.982737,1
8237,test,ellipse,False,1,1,0.982843,1
8238,test,ellipse,False,1,1,0.984624,1
8242,test,ellipse,False,1,1,0.995081,1
8247,test,ellipse,False,0,1,0.780331,0
8254,test,ellipse,False,0,1,0.610249,0
8259,test,ellipse,False,0,1,0.783537,0
8270,test,ellipse,False,0,1,0.616196,0
8281,test,ellipse,False,0,0,0.0,0
8285,test,ellipse,False,0,0,0.0,0
8295,test,ellipse,False,0,0,0.0,0
8296,test,ellipse,False,0,0,0.0,0
8304,test,ellipse,False,0,0,0.0,0
8309,test,ellipse,False,0,0,0.0,0
8314,test,ellipse,False,0,0,0.0,0
8316,test,ellipse,False,1,1,0.993803,1
8319,test,ellipse,False,0,0,0.47924,1
8324,test,ellipse,False,0,0,0.005294,0
8341,test,ellipse,False,0,0,0.009071,0
8353,test,ellipse,False,0,0,0.321466,1
8355,test,ellipse,False,0,0,0.006939,0
8358,test,ellipse,False,0,0,0.000113,0
8364,test,ellipse,False,0,0,0.000114,0
8366,test,ellipse,False,0,0,0.00133,0
8368,test,ellipse,False,0,0,0.051837,1
8370,test,ellipse,False,1,1,0.583921,1
8380,test,ellipse,False,0,0,3.5e-05,0
8387,test,ellipse,False,0,0,0.332215,1
8395,test,ellipse,False,0,0,0.0,0
8413,test,ellipse,False,0,0,0.0,0
8417,test,ellipse,False,0,0,0.0,0
8425,test,ellipse,False,1,1,0.950366,1
8439,test,ellipse,False,1,1,0.680882,1
8448,test,ellipse,False,0,0,0.053833,0
8454,test,ellipse,False,0,0,0.054314,0
8463,test,ellipse,False,0,1,0.616298,1
8464,test,ellipse,False,0,0,0.240888,0
