model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav01,0.99649,0,2,True
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav04,0.989487,0,3,True
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav05,0.861558,0,4,False
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav03,0.845755,0,5,True
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_010,regular_polygon_010_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav04,0.999419,0,1,True
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav03,0.997072,0,2,True
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav00,0.941649,0,3,True
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav05,0.68405,0,4,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav06,4e-06,0,5,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_011,regular_polygon_011_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav03,0.998236,0,1,True
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav06,0.997353,0,2,True
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav00,0.955792,0,3,True
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav04,0.72005,0,4,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav05,0.55297,0,5,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_012,regular_polygon_012_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav00,0.991116,0,1,True
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav03,0.986735,0,2,True
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav04,0.931024,0,3,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav05,0.81918,0,4,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav01,0.751587,0,5,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav06,2e-06,0,6,False
logreg,all_procedural,regular_polygon_013,regular_polygon_013_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav06,0.999855,0,1,True
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav00,0.997416,0,2,True
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav04,0.981041,0,3,True
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav03,0.830966,0,4,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav05,0.794394,0,5,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_014,regular_polygon_014_cav01,0.0,0,7,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav04,0.999353,0,1,True
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav00,0.999056,0,2,True
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav03,0.973073,0,3,True
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav05,0.951742,0,4,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav06,0.511587,0,5,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav01,0.19317,0,6,False
logreg,all_procedural,regular_polygon_015,regular_polygon_015_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav04,0.998525,0,1,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav03,0.992937,0,2,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav00,0.9895,0,3,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav05,0.944749,0,4,False
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav06,0.935231,0,5,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav01,0.918797,0,6,True
logreg,all_procedural,regular_polygon_016,regular_polygon_016_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav01,0.984463,0,1,True
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav00,0.983526,0,2,True
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav04,0.969094,0,3,True
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav03,0.967012,0,4,True
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav05,0.623127,0,5,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_017,regular_polygon_017_cav06,0.0,0,7,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav04,0.995157,0,1,True
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav00,0.98681,0,2,True
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav03,0.980112,0,3,True
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav06,0.960039,0,4,True
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav05,0.878653,0,5,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav01,0.079302,0,6,False
logreg,all_procedural,regular_polygon_018,regular_polygon_018_cav02,0.0,0,7,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav03,0.999552,0,1,True
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav04,0.997564,0,2,True
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav00,0.978465,0,3,True
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav05,0.913953,0,4,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav01,1e-06,0,5,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav02,0.0,0,6,False
logreg,all_procedural,regular_polygon_019,regular_polygon_019_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav00,0.972529,0,1,True
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav04,0.785231,0,2,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav03,0.759059,0,3,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav05,0.60875,0,4,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav06,0.583178,0,5,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav01,5.9e-05,0,6,False
logreg,all_procedural,convex_irregular_polygon_000,convex_irregular_polygon_000_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav00,0.996988,0,1,True
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav04,0.989716,0,2,True
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav03,0.977602,0,3,True
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav05,0.955373,0,4,False
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav06,0.802378,0,5,True
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav01,0.099431,0,6,True
logreg,all_procedural,convex_irregular_polygon_001,convex_irregular_polygon_001_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav01,0.9994,0,1,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav04,0.997232,0,2,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav00,0.987422,0,3,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav06,0.972157,0,4,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav03,0.894122,0,5,True
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav05,0.83969,0,6,False
logreg,all_procedural,convex_irregular_polygon_002,convex_irregular_polygon_002_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav00,0.990918,0,1,True
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav01,0.990236,0,2,True
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav04,0.94684,0,3,True
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav03,0.912985,0,4,True
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav05,0.764446,0,5,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_003,convex_irregular_polygon_003_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav00,0.976035,0,1,True
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav03,0.930844,0,2,True
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav04,0.75551,0,3,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav06,0.732788,0,4,True
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav05,0.547004,0,5,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav01,0.000446,0,6,False
logreg,all_procedural,convex_irregular_polygon_004,convex_irregular_polygon_004_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav04,0.998649,0,1,True
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav00,0.967551,0,2,True
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav03,0.933988,0,3,True
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav05,0.796226,0,4,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav06,6e-06,0,5,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_005,convex_irregular_polygon_005_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav00,0.997417,0,1,True
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav03,0.99711,0,2,True
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav04,0.994193,0,3,True
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav05,0.567916,0,4,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav06,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_006,convex_irregular_polygon_006_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav04,0.981546,0,1,True
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav03,0.978855,0,2,True
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav00,0.941125,0,3,True
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav05,0.845445,0,4,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav06,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_007,convex_irregular_polygon_007_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav04,0.998646,0,1,True
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav00,0.998574,0,2,True
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav03,0.981385,0,3,True
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav01,0.871024,0,4,True
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav05,0.7721,0,5,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_008,convex_irregular_polygon_008_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav03,0.996105,0,1,True
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav04,0.993756,0,2,True
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav00,0.939954,0,3,True
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav05,0.842033,0,4,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav06,0.714396,0,5,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav01,0.000296,0,6,False
logreg,all_procedural,convex_irregular_polygon_009,convex_irregular_polygon_009_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav04,0.978181,0,1,True
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav03,0.959712,0,2,True
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav00,0.956109,0,3,True
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav05,0.916506,0,4,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav06,0.869981,0,5,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav01,0.020033,0,6,False
logreg,all_procedural,convex_irregular_polygon_010,convex_irregular_polygon_010_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav00,0.980234,0,1,True
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav03,0.979599,0,2,True
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav04,0.860124,0,3,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav05,0.681674,0,4,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav01,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_011,convex_irregular_polygon_011_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav00,0.965265,0,1,True
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav03,0.960295,0,2,True
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav04,0.953173,0,3,True
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav05,0.437806,0,4,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav01,0.013354,0,5,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav06,0.000216,0,6,False
logreg,all_procedural,convex_irregular_polygon_012,convex_irregular_polygon_012_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav03,0.994219,0,1,True
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav00,0.991323,0,2,True
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav04,0.979363,0,3,True
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav01,0.94044,0,4,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav05,0.846064,0,5,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav06,0.000143,0,6,False
logreg,all_procedural,convex_irregular_polygon_013,convex_irregular_polygon_013_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav03,0.997087,0,1,True
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav00,0.99613,0,2,True
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav04,0.985646,0,3,True
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav05,0.688544,0,4,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav02,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav06,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_014,convex_irregular_polygon_014_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav00,0.996456,0,1,True
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav03,0.993173,0,2,True
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav06,0.99026,0,3,True
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav04,0.974226,0,4,True
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav05,0.835118,0,5,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_015,convex_irregular_polygon_015_cav01,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav01,0.999791,0,1,True
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav04,0.998378,0,2,True
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav03,0.994712,0,3,True
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav00,0.973009,0,4,True
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav05,0.890765,0,5,False
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav06,0.08352,0,6,False
logreg,all_procedural,convex_irregular_polygon_016,convex_irregular_polygon_016_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav00,0.965774,0,1,True
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav03,0.914973,0,2,True
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav04,0.909803,0,3,True
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav05,0.795688,0,4,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav01,0.052853,0,5,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav06,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_017,convex_irregular_polygon_017_cav02,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav01,0.999494,0,1,True
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav04,0.991133,0,2,True
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav03,0.985859,0,3,True
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav00,0.96672,0,4,True
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav05,0.950171,0,5,False
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav02,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_018,convex_irregular_polygon_018_cav06,0.0,0,7,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav04,0.996552,0,1,True
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav00,0.908583,0,2,True
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav03,0.783695,0,3,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav05,0.493445,0,4,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav06,0.0,0,5,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav01,0.0,0,6,False
logreg,all_procedural,convex_irregular_polygon_019,convex_irregular_polygon_019_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav06,1.0,0,1,True
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav04,0.978051,0,2,True
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav00,0.956321,0,3,True
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav03,0.889201,0,4,True
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav05,0.848058,0,5,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav01,0.005562,0,6,False
logreg,all_procedural,rounded_rectangle_000,rounded_rectangle_000_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav01,0.998628,0,1,True
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav06,0.986152,0,2,True
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav03,0.941654,0,3,True
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav04,0.91658,0,4,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav00,0.77841,0,5,True
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav05,0.436619,0,6,False
logreg,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav03,0.99064,0,1,True
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav04,0.98761,0,2,True
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav00,0.983878,0,3,True
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav05,0.446699,0,4,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav01,0.022196,0,5,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav06,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav04,0.954566,0,1,True
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav01,0.92964,0,2,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav00,0.633167,0,3,True
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav05,0.172481,0,4,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav03,0.12904,0,5,True
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav06,3e-06,0,6,False
logreg,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav00,0.985043,0,1,True
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav04,0.900099,0,2,True
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav03,0.724883,0,3,True
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav05,0.246364,0,4,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav06,0.0,0,5,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav01,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav04,0.991829,0,1,True
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav00,0.988128,0,2,True
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav03,0.984199,0,3,True
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav05,0.508861,0,4,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav01,0.004309,0,5,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav06,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav04,0.997406,0,1,True
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav06,0.996638,0,2,True
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav03,0.981578,0,3,True
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav00,0.968251,0,4,True
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav01,0.826227,0,5,True
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav05,0.719993,0,6,False
logreg,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav04,0.947417,0,1,True
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav00,0.946496,0,2,True
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav05,0.348162,0,3,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav03,0.321039,0,4,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav06,0.020874,0,5,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav01,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav04,0.798819,0,1,True
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav00,0.479895,0,2,True
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav05,0.344217,0,3,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav03,0.098299,0,4,True
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav06,0.05433,0,5,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav01,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav00,0.970921,0,1,True
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav04,0.95285,0,2,True
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav03,0.923705,0,3,True
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav05,0.311918,0,4,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav01,0.011919,0,5,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav02,0.0,0,6,False
logreg,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav06,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav04,0.975258,0,1,True
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav01,0.968278,0,2,True
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav00,0.924665,0,3,True
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav03,0.707788,0,4,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav06,0.634581,0,5,True
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav05,0.363324,0,6,False
logreg,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav02,0.0,0,7,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav03,0.985158,0,1,True
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav01,0.980762,0,2,True
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav00,0.966282,0,3,True
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav04,0.510809,0,4,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav05,0.329853,0,5,False
logreg,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav02,0.0,0,6,False
