sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
4591,test,rectangle,False,1,0,0.345245,rectangle_018,rectangle_018_cav01,190
4636,test,rectangle,False,0,0,0.200986,rectangle_018,rectangle_018_cav02,280
4640,test,rectangle,False,0,0,0.191992,rectangle_018,rectangle_018_cav02,320
4647,test,rectangle,False,0,0,0.228504,rectangle_018,rectangle_018_cav03,30
4652,test,rectangle,False,0,0,0.220927,rectangle_018,rectangle_018_cav03,80
4667,test,rectangle,False,0,0,0.233106,rectangle_018,rectangle_018_cav03,230
4672,test,rectangle,False,0,0,0.220769,rectangle_018,rectangle_018_cav03,280
4674,test,rectangle,False,0,0,0.228484,rectangle_018,rectangle_018_cav03,300
4684,test,rectangle,False,0,0,0.246008,rectangle_018,rectangle_018_cav04,40
4685,test,rectangle,False,0,0,0.246324,rectangle_018,rectangle_018_cav04,50
4687,test,rectangle,False,0,0,0.252284,rectangle_018,rectangle_018_cav04,70
4698,test,rectangle,False,1,0,0.265209,rectangle_018,rectangle_018_cav04,180
4702,test,rectangle,False,0,0,0.246008,rectangle_018,rectangle_018_cav04,220
4704,test,rectangle,False,0,0,0.252876,rectangle_018,rectangle_018_cav04,240
4706,test,rectangle,False,0,0,0.249512,rectangle_018,rectangle_018_cav04,260
4709,test,rectangle,False,0,0,0.253796,rectangle_018,rectangle_018_cav04,290
4720,test,rectangle,False,0,0,0.253322,rectangle_018,rectangle_018_cav05,40
4725,test,rectangle,False,0,0,0.248631,rectangle_018,rectangle_018_cav05,90
4729,test,rectangle,False,0,0,0.252857,rectangle_018,rectangle_018_cav05,130
4730,test,rectangle,False,0,0,0.252831,rectangle_018,rectangle_018_cav05,140
4731,test,rectangle,False,0,0,0.246214,rectangle_018,rectangle_018_cav05,150
4744,test,rectangle,False,0,0,0.234883,rectangle_018,rectangle_018_cav05,280
4750,test,rectangle,False,0,0,0.24807,rectangle_018,rectangle_018_cav05,340
4754,test,rectangle,False,1,1,0.605228,rectangle_018,rectangle_018_cav06,20
4756,test,rectangle,False,1,1,0.606512,rectangle_018,rectangle_018_cav06,40
4757,test,rectangle,False,1,1,0.606174,rectangle_018,rectangle_018_cav06,50
4775,test,rectangle,False,1,1,0.606174,rectangle_018,rectangle_018_cav06,230
4791,test,rectangle,False,0,0,0.468123,rectangle_019,rectangle_019_cav00,30
4808,test,rectangle,False,0,0,0.459986,rectangle_019,rectangle_019_cav00,200
4809,test,rectangle,False,0,0,0.468123,rectangle_019,rectangle_019_cav00,210
4825,test,rectangle,False,0,1,0.511558,rectangle_019,rectangle_019_cav01,10
4826,test,rectangle,False,0,0,0.470498,rectangle_019,rectangle_019_cav01,20
4828,test,rectangle,False,0,0,0.499956,rectangle_019,rectangle_019_cav01,40
4837,test,rectangle,False,0,1,0.500244,rectangle_019,rectangle_019_cav01,130
4863,test,rectangle,False,0,0,0.418199,rectangle_019,rectangle_019_cav02,30
4868,test,rectangle,False,0,0,0.442054,rectangle_019,rectangle_019_cav02,80
4871,test,rectangle,False,0,0,0.418735,rectangle_019,rectangle_019_cav02,110
4872,test,rectangle,False,0,0,0.419572,rectangle_019,rectangle_019_cav02,120
4880,test,rectangle,False,0,0,0.417652,rectangle_019,rectangle_019_cav02,200
4881,test,rectangle,False,0,0,0.418199,rectangle_019,rectangle_019_cav02,210
4882,test,rectangle,False,0,0,0.434688,rectangle_019,rectangle_019_cav02,220
4884,test,rectangle,False,0,0,0.418898,rectangle_019,rectangle_019_cav02,240
4888,test,rectangle,False,0,0,0.44224,rectangle_019,rectangle_019_cav02,280
4910,test,rectangle,False,0,1,0.514852,rectangle_019,rectangle_019_cav03,140
4933,test,rectangle,False,0,0,0.492087,rectangle_019,rectangle_019_cav04,10
4941,test,rectangle,False,0,0,0.499018,rectangle_019,rectangle_019_cav04,90
4949,test,rectangle,False,0,0,0.492541,rectangle_019,rectangle_019_cav04,170
4957,test,rectangle,False,0,0,0.458056,rectangle_019,rectangle_019_cav04,250
4959,test,rectangle,False,0,0,0.499018,rectangle_019,rectangle_019_cav04,270
4960,test,rectangle,False,0,0,0.493821,rectangle_019,rectangle_019_cav04,280
4974,test,rectangle,False,0,0,0.468897,rectangle_019,rectangle_019_cav05,60
4975,test,rectangle,False,0,0,0.460485,rectangle_019,rectangle_019_cav05,70
4978,test,rectangle,False,0,0,0.497696,rectangle_019,rectangle_019_cav05,100
4989,test,rectangle,False,0,0,0.468123,rectangle_019,rectangle_019_cav05,210
4992,test,rectangle,False,0,0,0.468897,rectangle_019,rectangle_019_cav05,240
4999,test,rectangle,False,0,1,0.502269,rectangle_019,rectangle_019_cav05,310
5002,test,rectangle,False,0,0,0.46098,rectangle_019,rectangle_019_cav05,340
5027,test,rectangle,False,0,0,0.303958,rectangle_019,rectangle_019_cav06,230
5029,test,rectangle,False,0,0,0.296152,rectangle_019,rectangle_019_cav06,250
5040,test,ellipse,False,1,0,0.315098,ellipse_000,ellipse_000_cav00,0
5049,test,ellipse,False,0,0,0.314434,ellipse_000,ellipse_000_cav00,90
5063,test,ellipse,False,0,0,0.317216,ellipse_000,ellipse_000_cav00,230
5069,test,ellipse,False,0,0,0.317003,ellipse_000,ellipse_000_cav00,290
5082,test,ellipse,False,1,1,0.799908,ellipse_000,ellipse_000_cav01,60
5096,test,ellipse,False,1,1,0.798432,ellipse_000,ellipse_000_cav01,200
5104,test,ellipse,False,1,1,0.798949,ellipse_000,ellipse_000_cav01,280
5113,test,ellipse,False,0,0,0.229357,ellipse_000,ellipse_000_cav02,10
5114,test,ellipse,False,0,0,0.225597,ellipse_000,ellipse_000_cav02,20
5116,test,ellipse,False,0,0,0.227194,ellipse_000,ellipse_000_cav02,40
5128,test,ellipse,False,0,0,0.222792,ellipse_000,ellipse_000_cav02,160
5141,test,ellipse,False,0,0,0.22193,ellipse_000,ellipse_000_cav02,290
5169,test,ellipse,False,0,0,0.2983,ellipse_000,ellipse_000_cav03,210
5170,test,ellipse,False,0,0,0.302313,ellipse_000,ellipse_000_cav03,220
5171,test,ellipse,False,0,0,0.301925,ellipse_000,ellipse_000_cav03,230
5182,test,ellipse,False,1,0,0.30062,ellipse_000,ellipse_000_cav03,340
5189,test,ellipse,False,0,0,0.32663,ellipse_000,ellipse_000_cav04,50
5193,test,ellipse,False,0,0,0.332994,ellipse_000,ellipse_000_cav04,90
5200,test,ellipse,False,0,0,0.316229,ellipse_000,ellipse_000_cav04,160
5203,test,ellipse,False,0,0,0.329406,ellipse_000,ellipse_000_cav04,190
5204,test,ellipse,False,0,0,0.320824,ellipse_000,ellipse_000_cav04,200
5221,test,ellipse,False,0,0,0.311245,ellipse_000,ellipse_000_cav05,10
5223,test,ellipse,False,0,0,0.31189,ellipse_000,ellipse_000_cav05,30
5234,test,ellipse,False,0,0,0.318228,ellipse_000,ellipse_000_cav05,140
5236,test,ellipse,False,0,0,0.317224,ellipse_000,ellipse_000_cav05,160
5240,test,ellipse,False,0,0,0.316827,ellipse_000,ellipse_000_cav05,200
5245,test,ellipse,False,0,0,0.316572,ellipse_000,ellipse_000_cav05,250
5246,test,ellipse,False,0,0,0.310783,ellipse_000,ellipse_000_cav05,260
5289,test,ellipse,False,1,1,0.602357,ellipse_000,ellipse_000_cav06,330
5297,test,ellipse,False,1,1,0.619461,ellipse_001,ellipse_001_cav00,50
5312,test,ellipse,False,1,1,0.618454,ellipse_001,ellipse_001_cav00,200
5328,test,ellipse,False,0,1,0.611792,ellipse_001,ellipse_001_cav01,0
5329,test,ellipse,False,0,1,0.614453,ellipse_001,ellipse_001_cav01,10
5345,test,ellipse,False,0,1,0.613798,ellipse_001,ellipse_001_cav01,170
5346,test,ellipse,False,0,1,0.611792,ellipse_001,ellipse_001_cav01,180
5354,test,ellipse,False,0,1,0.614533,ellipse_001,ellipse_001_cav01,260
5371,test,ellipse,False,0,0,0.427755,ellipse_001,ellipse_001_cav02,70
5377,test,ellipse,False,0,0,0.429277,ellipse_001,ellipse_001_cav02,130
5399,test,ellipse,False,0,0,0.432294,ellipse_001,ellipse_001_cav02,350
5402,test,ellipse,False,1,1,0.63049,ellipse_001,ellipse_001_cav03,20
5422,test,ellipse,False,1,1,0.631549,ellipse_001,ellipse_001_cav03,220
5426,test,ellipse,False,1,1,0.633026,ellipse_001,ellipse_001_cav03,260
5431,test,ellipse,False,1,1,0.631209,ellipse_001,ellipse_001_cav03,310
5435,test,ellipse,False,1,1,0.632475,ellipse_001,ellipse_001_cav03,350
5436,test,ellipse,False,0,1,0.6157,ellipse_001,ellipse_001_cav04,0
5441,test,ellipse,False,0,1,0.615027,ellipse_001,ellipse_001_cav04,50
5443,test,ellipse,False,0,1,0.612968,ellipse_001,ellipse_001_cav04,70
5445,test,ellipse,False,0,1,0.615627,ellipse_001,ellipse_001_cav04,90
5448,test,ellipse,False,0,1,0.616032,ellipse_001,ellipse_001_cav04,120
5460,test,ellipse,False,0,1,0.617776,ellipse_001,ellipse_001_cav04,240
5468,test,ellipse,False,0,1,0.614945,ellipse_001,ellipse_001_cav04,320
5479,test,ellipse,False,0,1,0.618294,ellipse_001,ellipse_001_cav05,70
5491,test,ellipse,False,0,1,0.620675,ellipse_001,ellipse_001_cav05,190
5495,test,ellipse,False,0,1,0.619461,ellipse_001,ellipse_001_cav05,230
5497,test,ellipse,False,0,1,0.618294,ellipse_001,ellipse_001_cav05,250
5511,test,ellipse,False,0,0,0.279278,ellipse_001,ellipse_001_cav06,30
5540,test,ellipse,False,0,0,0.273035,ellipse_001,ellipse_001_cav06,320
5546,test,ellipse,False,0,0,0.462327,ellipse_002,ellipse_002_cav00,20
5548,test,ellipse,False,0,0,0.482264,ellipse_002,ellipse_002_cav00,40
5552,test,ellipse,False,0,0,0.473675,ellipse_002,ellipse_002_cav00,80
5569,test,ellipse,False,0,0,0.457329,ellipse_002,ellipse_002_cav00,250
5574,test,ellipse,False,0,0,0.457086,ellipse_002,ellipse_002_cav00,300
5576,test,ellipse,False,0,0,0.477101,ellipse_002,ellipse_002_cav00,320
5586,test,ellipse,False,0,0,0.46691,ellipse_002,ellipse_002_cav01,60
5587,test,ellipse,False,0,0,0.461357,ellipse_002,ellipse_002_cav01,70
5592,test,ellipse,False,0,0,0.46222,ellipse_002,ellipse_002_cav01,120
5593,test,ellipse,False,0,0,0.471795,ellipse_002,ellipse_002_cav01,130
5608,test,ellipse,False,0,0,0.467028,ellipse_002,ellipse_002_cav01,280
5615,test,ellipse,False,1,0,0.46884,ellipse_002,ellipse_002_cav01,350
5640,test,ellipse,False,0,0,0.456951,ellipse_002,ellipse_002_cav02,240
5642,test,ellipse,False,0,0,0.462769,ellipse_002,ellipse_002_cav02,260
5643,test,ellipse,False,0,0,0.471868,ellipse_002,ellipse_002_cav02,270
5653,test,ellipse,False,1,1,0.508109,ellipse_002,ellipse_002_cav03,10
5667,test,ellipse,False,1,0,0.491406,ellipse_002,ellipse_002_cav03,150
5671,test,ellipse,False,1,1,0.508109,ellipse_002,ellipse_002_cav03,190
5673,test,ellipse,False,1,1,0.502109,ellipse_002,ellipse_002_cav03,210
5712,test,ellipse,False,0,0,0.453409,ellipse_002,ellipse_002_cav04,240
5719,test,ellipse,False,0,0,0.462691,ellipse_002,ellipse_002_cav04,310
5722,test,ellipse,False,0,0,0.439478,ellipse_002,ellipse_002_cav04,340
5723,test,ellipse,False,0,0,0.463387,ellipse_002,ellipse_002_cav04,350
5724,test,ellipse,False,0,0,0.4791,ellipse_002,ellipse_002_cav05,0
5730,test,ellipse,False,0,0,0.469036,ellipse_002,ellipse_002_cav05,60
5733,test,ellipse,False,0,0,0.476057,ellipse_002,ellipse_002_cav05,90
5735,test,ellipse,False,0,0,0.448758,ellipse_002,ellipse_002_cav05,110
5745,test,ellipse,False,0,0,0.472254,ellipse_002,ellipse_002_cav05,210
5748,test,ellipse,False,0,0,0.469036,ellipse_002,ellipse_002_cav05,240
5752,test,ellipse,False,0,0,0.470872,ellipse_002,ellipse_002_cav05,280
5754,test,ellipse,False,0,0,0.457086,ellipse_002,ellipse_002_cav05,300
5759,test,ellipse,False,0,0,0.474545,ellipse_002,ellipse_002_cav05,350
5771,test,ellipse,False,0,0,0.448213,ellipse_002,ellipse_002_cav06,110
5785,test,ellipse,False,0,0,0.455534,ellipse_002,ellipse_002_cav06,250
5787,test,ellipse,False,0,0,0.477583,ellipse_002,ellipse_002_cav06,270
5798,test,ellipse,False,1,0,0.246297,ellipse_003,ellipse_003_cav00,20
5803,test,ellipse,False,0,0,0.246278,ellipse_003,ellipse_003_cav00,70
5805,test,ellipse,False,0,0,0.250379,ellipse_003,ellipse_003_cav00,90
5806,test,ellipse,False,0,0,0.246101,ellipse_003,ellipse_003_cav00,100
5808,test,ellipse,False,0,0,0.247703,ellipse_003,ellipse_003_cav00,120
5812,test,ellipse,False,1,0,0.246569,ellipse_003,ellipse_003_cav00,160
5826,test,ellipse,False,0,0,0.247703,ellipse_003,ellipse_003_cav00,300
5835,test,ellipse,False,1,0,0.463868,ellipse_003,ellipse_003_cav01,30
5842,test,ellipse,False,1,0,0.466234,ellipse_003,ellipse_003_cav01,100
5844,test,ellipse,False,1,0,0.463238,ellipse_003,ellipse_003_cav01,120
5874,test,ellipse,False,0,0,0.212267,ellipse_003,ellipse_003_cav02,60
5878,test,ellipse,False,0,0,0.212848,ellipse_003,ellipse_003_cav02,100
5889,test,ellipse,False,0,0,0.212549,ellipse_003,ellipse_003_cav02,210
5891,test,ellipse,False,0,0,0.212365,ellipse_003,ellipse_003_cav02,230
5895,test,ellipse,False,0,0,0.212376,ellipse_003,ellipse_003_cav02,270
5907,test,ellipse,False,0,0,0.238791,ellipse_003,ellipse_003_cav03,30
5911,test,ellipse,False,0,0,0.237936,ellipse_003,ellipse_003_cav03,70
5917,test,ellipse,False,0,0,0.238419,ellipse_003,ellipse_003_cav03,130
5918,test,ellipse,False,0,0,0.238398,ellipse_003,ellipse_003_cav03,140
5921,test,ellipse,False,1,0,0.237913,ellipse_003,ellipse_003_cav03,170
5926,test,ellipse,False,0,0,0.238077,ellipse_003,ellipse_003_cav03,220
5928,test,ellipse,False,0,0,0.238823,ellipse_003,ellipse_003_cav03,240
5931,test,ellipse,False,0,0,0.241476,ellipse_003,ellipse_003_cav03,270
5932,test,ellipse,False,0,0,0.237796,ellipse_003,ellipse_003_cav03,280
5933,test,ellipse,False,0,0,0.238131,ellipse_003,ellipse_003_cav03,290
5935,test,ellipse,False,0,0,0.238419,ellipse_003,ellipse_003_cav03,310
5945,test,ellipse,False,0,0,0.256784,ellipse_003,ellipse_003_cav04,50
5950,test,ellipse,False,0,0,0.25605,ellipse_003,ellipse_003_cav04,100
5951,test,ellipse,False,0,0,0.256675,ellipse_003,ellipse_003_cav04,110
5954,test,ellipse,False,0,0,0.257068,ellipse_003,ellipse_003_cav04,140
5959,test,ellipse,False,1,0,0.255813,ellipse_003,ellipse_003_cav04,190
5967,test,ellipse,False,0,0,0.260426,ellipse_003,ellipse_003_cav04,270
5971,test,ellipse,False,0,0,0.257082,ellipse_003,ellipse_003_cav04,310
5972,test,ellipse,False,0,0,0.257068,ellipse_003,ellipse_003_cav04,320
5973,test,ellipse,False,0,0,0.25763,ellipse_003,ellipse_003_cav04,330
5976,test,ellipse,False,0,0,0.250634,ellipse_003,ellipse_003_cav05,0
5980,test,ellipse,False,0,0,0.246566,ellipse_003,ellipse_003_cav05,40
5982,test,ellipse,False,0,0,0.247307,ellipse_003,ellipse_003_cav05,60
5991,test,ellipse,False,0,0,0.247679,ellipse_003,ellipse_003_cav05,150
5992,test,ellipse,False,0,0,0.246569,ellipse_003,ellipse_003_cav05,160
5997,test,ellipse,False,0,0,0.247229,ellipse_003,ellipse_003_cav05,210
5999,test,ellipse,False,0,0,0.246531,ellipse_003,ellipse_003_cav05,230
6000,test,ellipse,False,0,0,0.247307,ellipse_003,ellipse_003_cav05,240
6002,test,ellipse,False,0,0,0.245844,ellipse_003,ellipse_003_cav05,260
6004,test,ellipse,False,0,0,0.246101,ellipse_003,ellipse_003_cav05,280
6007,test,ellipse,False,0,0,0.247056,ellipse_003,ellipse_003_cav05,310
6008,test,ellipse,False,0,0,0.24706,ellipse_003,ellipse_003_cav05,320
6016,test,ellipse,False,0,0,0.21923,ellipse_003,ellipse_003_cav06,40
6023,test,ellipse,False,1,0,0.218783,ellipse_003,ellipse_003_cav06,110
6034,test,ellipse,False,0,0,0.21923,ellipse_003,ellipse_003_cav06,220
6038,test,ellipse,False,1,0,0.218422,ellipse_003,ellipse_003_cav06,260
6039,test,ellipse,False,1,0,0.22186,ellipse_003,ellipse_003_cav06,270
6047,test,ellipse,False,0,0,0.218778,ellipse_003,ellipse_003_cav06,350
6052,test,ellipse,False,0,1,0.695151,ellipse_004,ellipse_004_cav00,40
6071,test,ellipse,False,0,1,0.695307,ellipse_004,ellipse_004_cav00,230
6072,test,ellipse,False,0,1,0.694922,ellipse_004,ellipse_004_cav00,240
6076,test,ellipse,False,0,1,0.703962,ellipse_004,ellipse_004_cav00,280
6079,test,ellipse,False,0,1,0.691856,ellipse_004,ellipse_004_cav00,310
6086,test,ellipse,False,0,0,0.344346,ellipse_004,ellipse_004_cav01,20
6087,test,ellipse,False,0,0,0.343886,ellipse_004,ellipse_004_cav01,30
6090,test,ellipse,False,0,0,0.343141,ellipse_004,ellipse_004_cav01,60
6094,test,ellipse,False,0,0,0.343695,ellipse_004,ellipse_004_cav01,100
6096,test,ellipse,False,0,0,0.341985,ellipse_004,ellipse_004_cav01,120
6110,test,ellipse,False,0,0,0.344152,ellipse_004,ellipse_004_cav01,260
6116,test,ellipse,False,0,0,0.343715,ellipse_004,ellipse_004_cav01,320
6118,test,ellipse,False,0,0,0.343458,ellipse_004,ellipse_004_cav01,340
6120,test,ellipse,False,0,1,0.632346,ellipse_004,ellipse_004_cav02,0
6121,test,ellipse,False,0,1,0.632018,ellipse_004,ellipse_004_cav02,10
6123,test,ellipse,False,0,1,0.632724,ellipse_004,ellipse_004_cav02,30
6136,test,ellipse,False,0,1,0.632053,ellipse_004,ellipse_004_cav02,160
6139,test,ellipse,False,0,1,0.632018,ellipse_004,ellipse_004_cav02,190
6142,test,ellipse,False,0,1,0.633481,ellipse_004,ellipse_004_cav02,220
6143,test,ellipse,False,0,1,0.633409,ellipse_004,ellipse_004_cav02,230
6158,test,ellipse,False,1,1,0.694798,ellipse_004,ellipse_004_cav03,20
6164,test,ellipse,False,0,1,0.697741,ellipse_004,ellipse_004_cav03,80
6167,test,ellipse,False,0,1,0.691877,ellipse_004,ellipse_004_cav03,110
6173,test,ellipse,False,1,1,0.698059,ellipse_004,ellipse_004_cav03,170
6177,test,ellipse,False,1,1,0.688801,ellipse_004,ellipse_004_cav03,210
6217,test,ellipse,False,0,1,0.703243,ellipse_004,ellipse_004_cav04,250
6218,test,ellipse,False,0,1,0.707296,ellipse_004,ellipse_004_cav04,260
6223,test,ellipse,False,0,1,0.694546,ellipse_004,ellipse_004_cav04,310
6232,test,ellipse,False,0,1,0.695151,ellipse_004,ellipse_004_cav05,40
6236,test,ellipse,False,0,1,0.704882,ellipse_004,ellipse_004_cav05,80
6249,test,ellipse,False,0,1,0.695225,ellipse_004,ellipse_004_cav05,210
6252,test,ellipse,False,0,1,0.694922,ellipse_004,ellipse_004_cav05,240
6257,test,ellipse,False,0,1,0.698532,ellipse_004,ellipse_004_cav05,290
6261,test,ellipse,False,0,1,0.692354,ellipse_004,ellipse_004_cav05,330
6263,test,ellipse,False,0,1,0.704942,ellipse_004,ellipse_004_cav05,350
6265,test,ellipse,False,0,0,0.38442,ellipse_004,ellipse_004_cav06,10
6267,test,ellipse,False,0,0,0.383427,ellipse_004,ellipse_004_cav06,30
6283,test,ellipse,False,0,0,0.38442,ellipse_004,ellipse_004_cav06,190
6302,test,ellipse,False,1,1,0.712757,ellipse_005,ellipse_005_cav00,20
6319,test,ellipse,False,1,1,0.710109,ellipse_005,ellipse_005_cav00,190
6323,test,ellipse,False,1,1,0.711131,ellipse_005,ellipse_005_cav00,230
6324,test,ellipse,False,1,1,0.710241,ellipse_005,ellipse_005_cav00,240
6330,test,ellipse,False,1,1,0.710127,ellipse_005,ellipse_005_cav00,300
6345,test,ellipse,False,0,1,0.556102,ellipse_005,ellipse_005_cav01,90
6353,test,ellipse,False,0,1,0.549116,ellipse_005,ellipse_005_cav01,170
6357,test,ellipse,False,0,1,0.552025,ellipse_005,ellipse_005_cav01,210
6381,test,ellipse,False,0,1,0.666097,ellipse_005,ellipse_005_cav02,90
6386,test,ellipse,False,0,1,0.663371,ellipse_005,ellipse_005_cav02,140
6401,test,ellipse,False,0,1,0.667005,ellipse_005,ellipse_005_cav02,290
6407,test,ellipse,False,0,1,0.661346,ellipse_005,ellipse_005_cav02,350
6421,test,ellipse,False,1,1,0.726243,ellipse_005,ellipse_005_cav03,130
6422,test,ellipse,False,1,1,0.726292,ellipse_005,ellipse_005_cav03,140
6423,test,ellipse,False,1,1,0.725571,ellipse_005,ellipse_005_cav03,150
6448,test,ellipse,False,1,1,0.703829,ellipse_005,ellipse_005_cav04,40
6451,test,ellipse,False,1,1,0.708261,ellipse_005,ellipse_005_cav04,70
6460,test,ellipse,False,1,1,0.708673,ellipse_005,ellipse_005_cav04,160
6470,test,ellipse,False,1,1,0.70188,ellipse_005,ellipse_005_cav04,260
6479,test,ellipse,False,1,1,0.701706,ellipse_005,ellipse_005_cav04,350
6481,test,ellipse,False,0,1,0.710109,ellipse_005,ellipse_005_cav05,10
6515,test,ellipse,False,0,1,0.710066,ellipse_005,ellipse_005_cav05,350
6522,test,ellipse,False,0,1,0.501297,ellipse_005,ellipse_005_cav06,60
6527,test,ellipse,False,0,1,0.509979,ellipse_005,ellipse_005_cav06,110
6532,test,ellipse,False,0,1,0.510408,ellipse_005,ellipse_005_cav06,160
6534,test,ellipse,False,0,1,0.508598,ellipse_005,ellipse_005_cav06,180
6553,test,ellipse,False,1,0,0.295595,ellipse_006,ellipse_006_cav00,10
6576,test,ellipse,False,0,0,0.299727,ellipse_006,ellipse_006_cav00,240
6591,test,ellipse,False,1,0,0.407808,ellipse_006,ellipse_006_cav01,30
6608,test,ellipse,False,1,0,0.411848,ellipse_006,ellipse_006_cav01,200
6624,test,ellipse,False,0,0,0.279692,ellipse_006,ellipse_006_cav02,0
6628,test,ellipse,False,0,0,0.284668,ellipse_006,ellipse_006_cav02,40
6631,test,ellipse,False,0,0,0.269473,ellipse_006,ellipse_006_cav02,70
6632,test,ellipse,False,0,0,0.268609,ellipse_006,ellipse_006_cav02,80
6641,test,ellipse,False,0,0,0.268402,ellipse_006,ellipse_006_cav02,170
6656,test,ellipse,False,0,0,0.276366,ellipse_006,ellipse_006_cav02,320
6660,test,ellipse,False,1,0,0.290355,ellipse_006,ellipse_006_cav03,0
6669,test,ellipse,False,0,0,0.289158,ellipse_006,ellipse_006_cav03,90
6692,test,ellipse,False,0,0,0.289357,ellipse_006,ellipse_006_cav03,320
6694,test,ellipse,False,1,0,0.286059,ellipse_006,ellipse_006_cav03,340
6697,test,ellipse,False,1,0,0.310247,ellipse_006,ellipse_006_cav04,10
6703,test,ellipse,False,0,0,0.303131,ellipse_006,ellipse_006_cav04,70
6710,test,ellipse,False,0,0,0.302154,ellipse_006,ellipse_006_cav04,140
6716,test,ellipse,False,0,0,0.307369,ellipse_006,ellipse_006_cav04,200
6722,test,ellipse,False,0,0,0.308793,ellipse_006,ellipse_006_cav04,260
6730,test,ellipse,False,0,0,0.300139,ellipse_006,ellipse_006_cav04,340
6731,test,ellipse,False,1,0,0.308681,ellipse_006,ellipse_006_cav04,350
6735,test,ellipse,False,0,0,0.299602,ellipse_006,ellipse_006_cav05,30
6738,test,ellipse,False,0,0,0.299727,ellipse_006,ellipse_006_cav05,60
6744,test,ellipse,False,0,0,0.295967,ellipse_006,ellipse_006_cav05,120
6746,test,ellipse,False,0,0,0.298609,ellipse_006,ellipse_006_cav05,140
6753,test,ellipse,False,0,0,0.299602,ellipse_006,ellipse_006_cav05,210
6754,test,ellipse,False,0,0,0.302004,ellipse_006,ellipse_006_cav05,220
6762,test,ellipse,False,0,0,0.295967,ellipse_006,ellipse_006_cav05,300
6771,test,ellipse,False,0,0,0.25649,ellipse_006,ellipse_006_cav06,30
6773,test,ellipse,False,0,0,0.260992,ellipse_006,ellipse_006_cav06,50
6782,test,ellipse,False,0,0,0.25206,ellipse_006,ellipse_006_cav06,140
6785,test,ellipse,False,0,0,0.248671,ellipse_006,ellipse_006_cav06,170
6797,test,ellipse,False,0,0,0.242782,ellipse_006,ellipse_006_cav06,290
6799,test,ellipse,False,0,0,0.251222,ellipse_006,ellipse_006_cav06,310
6803,test,ellipse,False,0,0,0.248671,ellipse_006,ellipse_006_cav06,350
6838,test,ellipse,False,0,0,0.381117,ellipse_007,ellipse_007_cav00,340
6847,test,ellipse,False,0,0,0.424956,ellipse_007,ellipse_007_cav01,70
6852,test,ellipse,False,1,0,0.425927,ellipse_007,ellipse_007_cav01,120
6856,test,ellipse,False,0,0,0.422331,ellipse_007,ellipse_007_cav01,160
6861,test,ellipse,False,1,0,0.44084,ellipse_007,ellipse_007_cav01,210
6862,test,ellipse,False,1,0,0.443801,ellipse_007,ellipse_007_cav01,220
6867,test,ellipse,False,0,0,0.445928,ellipse_007,ellipse_007_cav01,270
6873,test,ellipse,False,0,0,0.43046,ellipse_007,ellipse_007_cav01,330
6874,test,ellipse,False,0,0,0.422331,ellipse_007,ellipse_007_cav01,340
6885,test,ellipse,False,0,0,0.387287,ellipse_007,ellipse_007_cav02,90
6891,test,ellipse,False,0,0,0.375813,ellipse_007,ellipse_007_cav02,150
6894,test,ellipse,False,0,0,0.392941,ellipse_007,ellipse_007_cav02,180
6905,test,ellipse,False,0,0,0.363813,ellipse_007,ellipse_007_cav02,290
6924,test,ellipse,False,0,0,0.414758,ellipse_007,ellipse_007_cav03,120
6925,test,ellipse,False,0,0,0.41664,ellipse_007,ellipse_007_cav03,130
6945,test,ellipse,False,0,0,0.419541,ellipse_007,ellipse_007_cav03,330
6946,test,ellipse,False,1,0,0.410987,ellipse_007,ellipse_007_cav03,340
6948,test,ellipse,False,1,0,0.399114,ellipse_007,ellipse_007_cav04,0
6962,test,ellipse,False,0,0,0.378446,ellipse_007,ellipse_007_cav04,140
6966,test,ellipse,False,1,0,0.399114,ellipse_007,ellipse_007_cav04,180
6970,test,ellipse,False,0,0,0.391719,ellipse_007,ellipse_007_cav04,220
6973,test,ellipse,False,0,0,0.373893,ellipse_007,ellipse_007_cav04,250
6978,test,ellipse,False,0,0,0.376368,ellipse_007,ellipse_007_cav04,300
6984,test,ellipse,False,0,0,0.41014,ellipse_007,ellipse_007_cav05,0
6987,test,ellipse,False,0,0,0.400546,ellipse_007,ellipse_007_cav05,30
6994,test,ellipse,False,0,0,0.388061,ellipse_007,ellipse_007_cav05,100
6996,test,ellipse,False,0,0,0.385018,ellipse_007,ellipse_007_cav05,120
6999,test,ellipse,False,0,0,0.389769,ellipse_007,ellipse_007_cav05,150
7000,test,ellipse,False,0,0,0.381117,ellipse_007,ellipse_007_cav05,160
7012,test,ellipse,False,0,0,0.388061,ellipse_007,ellipse_007_cav05,280
7015,test,ellipse,False,0,0,0.386287,ellipse_007,ellipse_007_cav05,310
7022,test,ellipse,False,0,1,0.547578,ellipse_007,ellipse_007_cav06,20
7033,test,ellipse,False,0,1,0.541968,ellipse_007,ellipse_007_cav06,130
7038,test,ellipse,False,0,1,0.562025,ellipse_007,ellipse_007_cav06,180
7047,test,ellipse,False,0,1,0.55699,ellipse_007,ellipse_007_cav06,270
7056,test,ellipse,False,1,1,0.583458,ellipse_008,ellipse_008_cav00,0
7072,test,ellipse,False,1,1,0.580814,ellipse_008,ellipse_008_cav00,160
